date,business_name,amount_of_deal,amount_paid,category
2023-01-03,McDonald's,45.31,45.31,Dining
2023-01-04,Starbucks,18.86,18.86,Dining
2023-01-11,Adidas,160.21,160.21,Clothing
2023-01-13,Amazon,241.45,241.45,Electronics
2023-01-14,"Mitchell, Mcintosh and Griffin",22.17,11.09,Dining
2023-01-15,H&M,126.05,126.05,Clothing
2023-01-16,Zara,60.27,60.27,Clothing
2023-01-22,CVS,79.83,26.61,Health
2023-01-26,Walgreens,33.57,33.57,Health
2023-01-29,Delta Airlines,230.19,230.19,Travel
2023-02-01,Griffith-Chambers,50.62,50.62,Home
2023-02-04,Dunn Group,375.86,187.93,Travel
2023-02-06,Apple,334.51,111.5,Electronics
2023-02-07,McDonald's,10.81,3.6,Dining
2023-02-09,Russell-King,459.03,459.03,Electronics
2023-02-12,Guerrero-Taylor,242.51,242.51,Travel
2023-02-21,Starbucks,40.24,40.24,Dining
2023-02-28,Starbucks,16.41,16.41,Dining
2023-03-01,Nike,109.01,109.01,Clothing
2023-03-05,H&M,175.33,175.33,Clothing
2023-03-07,McDonald's,18.67,18.67,Dining
2023-03-12,Zara,70.35,70.35,Clothing
2023-03-17,Walmart,120.76,120.76,Groceries
2023-03-18,IKEA,288.39,288.39,Home
2023-03-19,Delta Airlines,277.81,277.81,Travel
2023-03-24,"Howell, Hall and Walker",388.81,129.6,Travel
2023-03-27,IKEA,120.58,40.19,Home
2023-03-30,Walmart,70.51,70.51,Groceries
