date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Walgreens,74.06,37.03,Health
2023-01-05,"Morton, Curtis and Payne",76.65,25.55,Health
2023-01-11,Alexander-Wells,268.84,268.84,Travel
2023-01-14,Starbucks,23.72,7.91,Dining
2023-01-20,Amazon,976.99,976.99,Electronics
2023-01-22,Adidas,116.67,116.67,Clothing
2023-01-23,CVS,66.74,66.74,Health
2023-01-25,Uber,137.32,137.32,Travel
2023-01-27,Adidas,119.97,119.97,Clothing
2023-01-28,Olson-Krueger,62.42,62.42,Entertainment
2023-02-01,Adidas,145.29,145.29,Clothing
2023-02-02,Walmart,63.69,63.69,Groceries
2023-02-03,McDonald's,31.58,31.58,Dining
2023-02-04,Johnson-Obrien,44.01,22.0,Entertainment
2023-02-06,Zara,166.96,166.96,Clothing
2023-02-07,Apple,817.52,817.52,Electronics
2023-02-08,McDonald's,57.97,57.97,Dining
2023-02-10,Target,65.04,65.04,Groceries
2023-02-11,CVS,43.47,43.47,Health
2023-02-12,Terry-Kim,331.91,331.91,Home
2023-02-13,Cuevas-Blake,31.74,31.74,Dining
2023-02-15,Todd Ltd,34.12,34.12,Groceries
2023-02-17,Zara,155.39,155.39,Clothing
2023-02-18,Lopez-James,52.34,52.34,Dining
2023-02-24,H&M,75.12,75.12,Clothing
2023-02-25,Davis Inc,59.59,59.59,Health
2023-02-26,Walgreens,39.36,39.36,Health
2023-02-28,Starbucks,46.64,15.55,Dining
2023-03-02,Apple,175.19,175.19,Electronics
2023-03-03,Walmart,120.35,60.17,Groceries
2023-03-07,Adidas,193.86,193.86,Clothing
2023-03-08,Nike,61.72,61.72,Clothing
2023-03-11,Uber,101.38,50.69,Travel
2023-03-12,H&M,91.55,91.55,Clothing
2023-03-15,Walgreens,56.06,56.06,Health
2023-03-17,Amazon,681.14,227.05,Electronics
2023-03-22,"Rush, Gomez and Bell",83.94,83.94,Clothing
2023-03-23,Target,62.54,62.54,Groceries
2023-03-26,Uber,483.0,483.0,Travel
2023-03-27,Apple,142.08,71.04,Electronics
2023-03-31,Chavez-Frazier,244.89,244.89,Home
