date,income,expense,balance,description
2023-01-01,0.0,134.89,9485.3,ATM Withdrawal
2023-01-02,0.0,24.07,9461.23,Wire Transfer
2023-01-03,0.0,35.99,9425.24,Bill Payment
2023-01-04,3587.48,0.0,13012.72,Salary
2023-01-05,0.0,45.36,12967.36,Wire Transfer
2023-01-08,0.0,82.79,12884.57,Bill Payment
2023-01-10,0.0,136.28,12748.29,ATM Withdrawal
2023-01-12,0.0,85.41,12662.88,ATM Withdrawal
2023-01-14,0.0,30.34,12632.54,Wire Transfer
2023-01-20,0.0,33.59,12598.95,Wire Transfer
2023-01-21,0.0,38.63,12560.32,Wire Transfer
2023-01-25,0.0,32.97,12527.35,Bill Payment
2023-01-26,5.52,0.0,12532.87,Interest Payment
2023-01-28,0.0,2008.08,16305.38,Credit Card Payment
2023-01-31,0.0,55.33,12477.54,ATM Withdrawal
2023-02-04,3582.69,0.0,16060.23,Salary
2023-02-07,0.0,98.7,15961.53,Bill Payment
2023-02-13,0.0,138.41,15823.12,ATM Withdrawal
2023-02-14,0.0,29.96,15793.16,Bill Payment
2023-02-17,0.0,131.6,15661.56,Bill Payment
2023-02-22,0.0,51.22,15610.34,ATM Withdrawal
2023-02-26,3.78,0.0,15614.12,Interest Payment
2023-02-28,0.0,2721.12,13584.26,Credit Card Payment
2023-03-01,0.0,128.49,15485.63,Bill Payment
2023-03-02,0.0,130.69,15354.94,ATM Withdrawal
2023-03-04,3592.57,0.0,18947.51,Salary
2023-03-06,0.0,102.16,18845.35,Bill Payment
2023-03-10,0.0,63.05,18782.3,ATM Withdrawal
2023-03-11,0.0,89.55,18692.75,Wire Transfer
2023-03-17,0.0,43.79,18648.96,ATM Withdrawal
2023-03-23,0.0,66.0,18582.96,Bill Payment
2023-03-24,0.0,85.98,18496.98,ATM Withdrawal
2023-03-25,0.0,123.3,18373.68,Bill Payment
2023-03-26,9.83,0.0,18383.51,Interest Payment
2023-03-28,0.0,748.52,12835.74,Credit Card Payment
2023-03-31,0.0,70.05,18313.46,Loan Payment
2023-04-28,0.0,149.57,12686.17,Credit Card Payment
2023-05-28,0.0,133.57,12552.6,Credit Card Payment
