date,income,expense,balance,description
2023-01-05,3315.34,0.0,4428.39,Salary
2023-01-09,0.0,90.98,4337.41,Wire Transfer
2023-01-13,0.0,70.8,4266.61,Bill Payment
2023-01-21,0.0,61.42,4205.19,ATM Withdrawal
2023-01-22,0.0,117.25,4087.94,Bill Payment
2023-01-27,5.49,0.0,4093.43,Interest Payment
2023-01-28,0.0,27.87,4065.56,Bill Payment
2023-01-28,0.0,2524.74,6765.39,Credit Card Payment
2023-02-02,0.0,96.82,3968.74,Loan Payment
2023-02-05,3467.92,0.0,7436.66,Salary
2023-02-06,0.0,144.87,7291.79,ATM Withdrawal
2023-02-11,0.0,64.63,7227.16,Bill Payment
2023-02-12,0.0,20.08,7207.08,Bill Payment
2023-02-13,0.0,147.19,7059.89,Bill Payment
2023-02-14,0.0,128.6,6931.29,Bill Payment
2023-02-24,0.0,78.52,6852.77,Loan Payment
2023-02-27,2.41,0.0,6855.18,Interest Payment
2023-02-28,0.0,37.18,6818.0,Bill Payment
2023-02-28,0.0,2171.23,4594.16,Credit Card Payment
2023-03-03,0.0,38.43,6779.57,ATM Withdrawal
2023-03-05,3360.14,0.0,10139.71,Salary
2023-03-05,0.0,53.93,10085.78,Wire Transfer
2023-03-10,0.0,39.63,10046.15,ATM Withdrawal
2023-03-13,0.0,37.92,10008.23,Bill Payment
2023-03-14,0.0,144.29,9863.94,Loan Payment
2023-03-17,0.0,75.18,9788.76,Bill Payment
2023-03-18,0.0,147.0,9641.76,ATM Withdrawal
2023-03-22,0.0,125.22,9516.54,Wire Transfer
2023-03-24,0.0,91.05,9425.49,Bill Payment
2023-03-27,6.4,0.0,9431.89,Interest Payment
2023-03-27,0.0,66.69,9365.2,Bill Payment
2023-03-28,0.0,2801.34,1792.82,Credit Card Payment
2023-03-30,0.0,75.07,9290.13,Bill Payment
2023-04-28,0.0,74.9,1717.92,Credit Card Payment
2023-05-28,0.0,49.47,1668.45,Credit Card Payment
