date,business_name,amount_of_deal,amount_paid,category
2023-01-05,H&M,166.95,166.95,Clothing
2023-01-06,Zara,105.0,105.0,Clothing
2023-01-07,Apple,626.49,626.49,Electronics
2023-01-09,Apple,320.71,106.9,Electronics
2023-01-11,Amazon,143.65,143.65,Electronics
2023-01-12,Starbucks,22.38,22.38,Dining
2023-01-14,Starbucks,43.4,43.4,Dining
2023-01-16,McDonald's,49.46,49.46,Dining
2023-01-22,Nike,130.42,130.42,Clothing
2023-01-28,CVS,79.89,79.89,Health
2023-02-01,H&M,123.99,123.99,Clothing
2023-02-07,"Cole, Mcgrath and Jones",21.49,21.49,Groceries
2023-02-08,Haney Ltd,32.59,32.59,Health
2023-02-09,Bowers and Sons,47.95,47.95,Dining
2023-02-13,Walgreens,23.48,23.48,Health
2023-02-14,McDonald's,25.94,25.94,Dining
2023-02-20,Uber,321.53,321.53,Travel
2023-02-22,CVS,84.86,84.86,Health
2023-02-23,Starbucks,48.93,48.93,Dining
2023-02-24,Goodman PLC,13.39,13.39,Dining
2023-02-25,Walgreens,27.97,27.97,Health
2023-02-27,IKEA,238.87,238.87,Home
2023-03-05,Target,79.48,79.48,Groceries
2023-03-13,"Francis, Cole and Jacobs",70.11,70.11,Clothing
2023-03-14,Johnson-Robbins,195.37,195.37,Travel
2023-03-15,"Garcia, Johnson and Lewis",22.11,7.37,Dining
2023-03-16,Jackson LLC,627.5,627.5,Electronics
2023-03-17,"Jones, Porter and Knapp",308.63,102.88,Home
2023-03-18,Uber,79.83,79.83,Travel
2023-03-20,"Long, Casey and Anderson",63.66,63.66,Groceries
2023-03-26,IKEA,227.43,227.43,Home
2023-03-27,Target,27.34,27.34,Groceries
2023-03-30,Delta Airlines,249.29,249.29,Travel
