date,income,expense,balance,description
2023-01-02,0.0,21.11,9570.55,ATM Withdrawal
2023-01-03,4756.08,0.0,14326.63,Salary
2023-01-05,0.0,88.14,14238.49,ATM Withdrawal
2023-01-11,0.0,53.04,14185.45,ATM Withdrawal
2023-01-15,0.0,95.97,14089.48,ATM Withdrawal
2023-01-22,2.5,0.0,14091.98,Interest Payment
2023-01-28,0.0,690.5,21295.6,Credit Card Payment
2023-02-01,0.0,116.51,13975.47,ATM Withdrawal
2023-02-02,0.0,146.63,13828.84,ATM Withdrawal
2023-02-03,4917.74,0.0,18746.58,Salary
2023-02-04,0.0,73.2,18673.38,Wire Transfer
2023-02-06,0.0,23.29,18650.09,ATM Withdrawal
2023-02-11,0.0,102.72,18547.37,Bill Payment
2023-02-12,0.0,38.97,18508.4,Bill Payment
2023-02-13,0.0,89.77,18418.63,ATM Withdrawal
2023-02-15,0.0,36.37,18382.26,ATM Withdrawal
2023-02-16,0.0,29.44,18352.82,ATM Withdrawal
2023-02-19,0.0,104.48,18248.34,ATM Withdrawal
2023-02-20,0.0,71.73,18176.61,Loan Payment
2023-02-21,0.0,128.41,18048.2,Bill Payment
2023-02-22,3.33,0.0,18051.53,Interest Payment
2023-02-25,0.0,95.4,17956.13,Wire Transfer
2023-02-28,0.0,1223.49,20072.11,Credit Card Payment
2023-03-01,0.0,126.86,17829.27,Bill Payment
2023-03-02,0.0,27.94,17801.33,Bill Payment
2023-03-03,4731.98,0.0,22533.31,Salary
2023-03-03,0.0,57.26,22476.05,ATM Withdrawal
2023-03-04,0.0,56.71,22419.34,Bill Payment
2023-03-14,0.0,103.34,22316.0,ATM Withdrawal
2023-03-18,0.0,57.51,22258.49,Bill Payment
2023-03-22,3.43,0.0,22261.92,Interest Payment
2023-03-26,0.0,46.4,22215.52,Wire Transfer
2023-03-28,0.0,33.62,22181.9,Bill Payment
2023-03-28,0.0,1828.79,18243.32,Credit Card Payment
2023-03-30,0.0,122.98,22058.92,Bill Payment
2023-03-31,0.0,72.82,21986.1,Bill Payment
2023-04-28,0.0,980.81,17262.51,Credit Card Payment
2023-05-28,0.0,161.33,17101.18,Credit Card Payment
