date,income,expense,balance,description
2023-01-03,0.0,62.11,8688.64,Bill Payment
2023-01-05,5423.1,0.0,14111.74,Salary
2023-01-05,0.0,38.97,14072.77,Wire Transfer
2023-01-08,0.0,129.81,13942.96,ATM Withdrawal
2023-01-11,0.0,26.23,13916.73,ATM Withdrawal
2023-01-12,0.0,45.81,13870.92,Bill Payment
2023-01-14,0.0,99.2,13771.72,ATM Withdrawal
2023-01-17,0.0,27.68,13744.04,ATM Withdrawal
2023-01-18,0.0,101.86,13642.18,Bill Payment
2023-01-21,0.0,55.42,13586.76,ATM Withdrawal
2023-01-22,4.73,0.0,13591.49,Interest Payment
2023-01-22,0.0,124.74,13466.75,Wire Transfer
2023-01-28,0.0,1746.03,21489.41,Credit Card Payment
2023-02-01,0.0,99.17,13367.58,Bill Payment
2023-02-02,0.0,23.61,13343.97,Wire Transfer
2023-02-05,5648.56,0.0,18992.53,Salary
2023-02-13,0.0,61.73,18930.8,ATM Withdrawal
2023-02-20,0.0,143.24,18787.56,Bill Payment
2023-02-22,7.68,0.0,18795.24,Interest Payment
2023-02-22,0.0,20.94,18774.3,Bill Payment
2023-02-25,0.0,103.84,18670.46,ATM Withdrawal
2023-02-28,0.0,731.07,20758.34,Credit Card Payment
2023-03-04,0.0,55.54,18614.92,ATM Withdrawal
2023-03-05,5472.73,0.0,24087.65,Salary
2023-03-06,0.0,138.71,23948.94,Bill Payment
2023-03-09,0.0,27.19,23921.75,Bill Payment
2023-03-10,0.0,32.66,23889.09,Bill Payment
2023-03-12,0.0,60.12,23828.97,Bill Payment
2023-03-13,0.0,66.73,23762.24,ATM Withdrawal
2023-03-16,0.0,122.97,23639.27,Loan Payment
2023-03-17,0.0,66.04,23573.23,ATM Withdrawal
2023-03-22,6.29,0.0,23579.52,Interest Payment
2023-03-23,0.0,31.13,23548.39,ATM Withdrawal
2023-03-25,0.0,78.33,23470.06,Bill Payment
2023-03-27,0.0,43.25,23426.81,Loan Payment
2023-03-28,0.0,1616.59,19141.75,Credit Card Payment
2023-03-29,0.0,43.81,23383.0,Bill Payment
2023-03-30,0.0,147.56,23235.44,Wire Transfer
2023-04-28,0.0,86.2,19055.55,Credit Card Payment
2023-05-28,0.0,8.35,19047.2,Credit Card Payment
