date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Woods Inc,16.43,5.48,Health
2023-01-05,Walgreens,71.67,71.67,Health
2023-01-12,Adidas,50.4,50.4,Clothing
2023-01-14,"Johnson, Lewis and Hill",817.6,817.6,Electronics
2023-01-22,Target,74.51,24.84,Groceries
2023-01-23,Jackson PLC,391.91,391.91,Electronics
2023-01-28,Uber,99.52,99.52,Travel
2023-02-04,McDonald's,40.62,40.62,Dining
2023-02-09,"Grant, Brady and Harrison",139.3,139.3,Travel
2023-02-12,Zara,180.44,180.44,Clothing
2023-02-16,Rhodes-Hall,12.99,12.99,Health
2023-02-22,Adidas,66.33,66.33,Clothing
2023-02-24,Delta Airlines,416.52,138.84,Travel
2023-03-03,Delta Airlines,360.74,360.74,Travel
2023-03-06,Starbucks,28.34,28.34,Dining
2023-03-07,Mcdaniel-Little,41.22,41.22,Groceries
2023-03-09,Starbucks,45.68,45.68,Dining
2023-03-10,Walmart,70.08,70.08,Groceries
2023-03-15,Starbucks,50.18,25.09,Dining
2023-03-18,McDonald's,47.95,47.95,Dining
2023-03-25,IKEA,389.77,389.77,Home
2023-03-26,Zara,91.49,91.49,Clothing
2023-03-28,Griffin Ltd,145.33,145.33,Clothing
2023-03-31,CVS,39.78,39.78,Health
