date,income,expense,balance,description
2023-01-01,0.0,67.88,6405.64,Wire Transfer
2023-01-02,0.0,72.83,6332.81,Bill Payment
2023-01-04,5360.38,0.0,11693.19,Salary
2023-01-04,0.0,137.02,11556.17,Bill Payment
2023-01-06,0.0,110.48,11445.69,Wire Transfer
2023-01-08,0.0,26.53,11419.16,ATM Withdrawal
2023-01-09,0.0,26.3,11392.86,Wire Transfer
2023-01-16,0.0,21.51,11371.35,ATM Withdrawal
2023-01-18,0.0,133.62,11237.73,ATM Withdrawal
2023-01-19,0.0,132.8,11104.93,ATM Withdrawal
2023-01-21,0.0,147.11,10957.82,Bill Payment
2023-01-26,6.03,0.0,10963.85,Interest Payment
2023-01-26,0.0,34.91,10928.94,ATM Withdrawal
2023-01-28,0.0,614.34,20002.63,Credit Card Payment
2023-01-29,0.0,57.53,10871.41,Bill Payment
2023-02-01,0.0,97.61,10773.8,ATM Withdrawal
2023-02-02,0.0,100.63,10673.17,Bill Payment
2023-02-03,0.0,31.67,10641.5,Bill Payment
2023-02-04,5580.85,0.0,16222.35,Salary
2023-02-06,0.0,83.36,16138.99,Bill Payment
2023-02-07,0.0,120.9,16018.09,ATM Withdrawal
2023-02-14,0.0,25.23,15992.86,Bill Payment
2023-02-16,0.0,46.37,15946.49,Bill Payment
2023-02-17,0.0,84.94,15861.55,ATM Withdrawal
2023-02-26,7.23,0.0,15868.78,Interest Payment
2023-02-28,0.0,63.32,15805.46,ATM Withdrawal
2023-02-28,0.0,2574.72,17427.91,Credit Card Payment
2023-03-04,5320.3,0.0,21125.76,Salary
2023-03-04,0.0,72.31,21053.45,Bill Payment
2023-03-05,0.0,115.85,20937.6,Loan Payment
2023-03-19,0.0,69.56,20868.04,Bill Payment
2023-03-22,0.0,67.07,20800.97,ATM Withdrawal
2023-03-25,0.0,133.42,20667.55,Wire Transfer
2023-03-26,4.47,0.0,20672.02,Interest Payment
2023-03-27,0.0,55.05,20616.97,ATM Withdrawal
2023-03-28,0.0,2685.91,14742.0,Credit Card Payment
2023-04-28,0.0,852.99,13889.01,Credit Card Payment
2023-05-28,0.0,88.37,13800.64,Credit Card Payment
