date,income,expense,balance,description
2023-01-01,3898.0,0.0,10972.0,Salary
2023-01-03,0.0,35.92,10936.08,Wire Transfer
2023-01-06,0.0,122.9,10813.18,Bill Payment
2023-01-16,0.0,106.6,10706.58,Bill Payment
2023-01-19,0.0,24.02,10682.56,Wire Transfer
2023-01-23,0.0,106.31,10576.25,Bill Payment
2023-01-25,4.62,0.0,10580.87,Interest Payment
2023-01-25,0.0,57.63,10523.24,Bill Payment
2023-01-27,0.0,92.92,10430.32,Bill Payment
2023-01-28,0.0,2697.95,13610.06,Credit Card Payment
2023-01-30,0.0,81.82,10348.5,Bill Payment
2023-01-31,0.0,148.46,10200.04,Loan Payment
2023-02-01,3887.75,0.0,14087.79,Salary
2023-02-03,0.0,81.31,14006.48,ATM Withdrawal
2023-02-04,0.0,126.25,13880.23,Bill Payment
2023-02-05,0.0,62.15,13818.08,Wire Transfer
2023-02-14,0.0,45.19,13772.89,ATM Withdrawal
2023-02-16,0.0,77.88,13695.01,ATM Withdrawal
2023-02-17,0.0,89.51,13605.5,Bill Payment
2023-02-25,3.88,0.0,13609.38,Interest Payment
2023-02-26,0.0,142.55,13466.83,ATM Withdrawal
2023-02-28,0.0,23.63,13443.2,ATM Withdrawal
2023-02-28,0.0,4829.51,8780.55,Credit Card Payment
2023-03-01,3754.3,0.0,17197.5,Salary
2023-03-04,0.0,88.59,17108.91,Bill Payment
2023-03-07,0.0,90.41,17018.5,Bill Payment
2023-03-10,0.0,129.16,16889.34,Bill Payment
2023-03-15,0.0,88.98,16800.36,ATM Withdrawal
2023-03-19,0.0,123.78,16676.58,Loan Payment
2023-03-20,0.0,128.16,16548.42,Wire Transfer
2023-03-25,9.58,0.0,16558.0,Interest Payment
2023-03-25,0.0,74.73,16483.27,Bill Payment
2023-03-27,0.0,115.94,16367.33,ATM Withdrawal
2023-03-28,0.0,780.29,8000.26,Credit Card Payment
2023-03-29,0.0,59.32,16308.01,ATM Withdrawal
2023-04-28,0.0,63.6,7936.66,Credit Card Payment
2023-05-28,0.0,21.58,7915.08,Credit Card Payment
