date,income,expense,balance,description
2023-01-05,3356.97,0.0,10199.47,Salary
2023-01-07,0.0,90.5,10108.97,Wire Transfer
2023-01-13,0.0,55.53,10053.44,Bill Payment
2023-01-21,0.0,107.51,9945.93,Bill Payment
2023-01-23,0.0,27.03,9918.9,ATM Withdrawal
2023-01-28,5.26,0.0,9924.16,Interest Payment
2023-01-28,0.0,111.48,9812.68,ATM Withdrawal
2023-01-28,0.0,2049.72,13329.72,Credit Card Payment
2023-01-31,0.0,82.84,9729.84,ATM Withdrawal
2023-02-05,3302.3,0.0,13032.14,Salary
2023-02-09,0.0,34.21,12997.93,ATM Withdrawal
2023-02-12,0.0,76.37,12921.56,Bill Payment
2023-02-16,0.0,111.89,12809.67,Bill Payment
2023-02-23,0.0,111.35,12698.32,Bill Payment
2023-02-28,2.73,0.0,12701.05,Interest Payment
2023-02-28,0.0,2452.95,10876.77,Credit Card Payment
2023-03-02,0.0,30.34,12670.71,ATM Withdrawal
2023-03-05,3257.95,0.0,15928.66,Salary
2023-03-10,0.0,133.86,15794.8,Bill Payment
2023-03-11,0.0,29.63,15765.17,ATM Withdrawal
2023-03-21,0.0,149.17,15616.0,ATM Withdrawal
2023-03-22,0.0,28.82,15587.18,ATM Withdrawal
2023-03-26,0.0,108.26,15478.92,Bill Payment
2023-03-28,3.5,0.0,15482.42,Interest Payment
2023-03-28,0.0,2342.24,8534.53,Credit Card Payment
2023-03-29,0.0,102.98,15379.44,ATM Withdrawal
2023-04-28,0.0,258.24,8276.29,Credit Card Payment
