date,income,expense,balance,description
2023-01-01,6343.89,0.0,8020.21,Salary
2023-01-02,0.0,125.38,7894.83,Wire Transfer
2023-01-06,0.0,28.9,7865.93,Bill Payment
2023-01-09,0.0,45.79,7820.14,Bill Payment
2023-01-12,0.0,74.03,7746.11,Wire Transfer
2023-01-16,0.0,146.14,7599.97,Bill Payment
2023-01-19,0.0,56.12,7543.85,Bill Payment
2023-01-24,0.0,78.65,7465.2,Wire Transfer
2023-01-27,0.0,108.54,7356.66,Bill Payment
2023-01-28,7.52,0.0,7364.18,Interest Payment
2023-01-28,0.0,1622.36,15813.03,Credit Card Payment
2023-01-29,0.0,30.65,7333.53,Bill Payment
2023-02-01,6301.31,0.0,13634.84,Salary
2023-02-01,0.0,148.2,13486.64,ATM Withdrawal
2023-02-02,0.0,131.37,13355.27,ATM Withdrawal
2023-02-06,0.0,91.88,13263.39,Bill Payment
2023-02-07,0.0,43.53,13219.86,ATM Withdrawal
2023-02-10,0.0,96.5,13123.36,ATM Withdrawal
2023-02-14,0.0,123.08,13000.28,Bill Payment
2023-02-19,0.0,91.99,12908.29,Bill Payment
2023-02-25,0.0,55.58,12852.71,ATM Withdrawal
2023-02-28,6.77,0.0,12859.48,Interest Payment
2023-02-28,0.0,1506.58,14306.45,Credit Card Payment
2023-03-01,6063.1,0.0,18922.58,Salary
2023-03-02,0.0,120.68,18801.9,Bill Payment
2023-03-03,0.0,125.32,18676.58,ATM Withdrawal
2023-03-04,0.0,80.72,18595.86,Bill Payment
2023-03-05,0.0,142.63,18453.23,ATM Withdrawal
2023-03-10,0.0,52.34,18400.89,ATM Withdrawal
2023-03-12,0.0,105.11,18295.78,Wire Transfer
2023-03-14,0.0,133.04,18162.74,ATM Withdrawal
2023-03-15,0.0,26.07,18136.67,Bill Payment
2023-03-18,0.0,107.59,18029.08,ATM Withdrawal
2023-03-20,0.0,140.24,17888.84,Bill Payment
2023-03-25,0.0,117.96,17770.88,ATM Withdrawal
2023-03-27,0.0,141.44,17629.44,ATM Withdrawal
2023-03-28,2.31,0.0,17631.75,Interest Payment
2023-03-28,0.0,55.14,17576.61,Bill Payment
2023-03-28,0.0,1669.92,12636.53,Credit Card Payment
2023-03-31,0.0,141.22,17435.39,ATM Withdrawal
2023-04-28,0.0,151.68,12484.85,Credit Card Payment
