date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Apple,902.64,902.64,Electronics
2023-01-03,Nike,167.65,167.65,Clothing
2023-01-04,Fuller-Wood,95.49,31.83,Health
2023-01-11,Morales-Lewis,808.92,269.64,Electronics
2023-01-12,Hayes-Hobbs,89.92,29.97,Entertainment
2023-01-13,McDonald's,37.94,18.97,Dining
2023-01-26,Walmart,34.22,34.22,Groceries
2023-01-29,Bender LLC,263.26,263.26,Travel
2023-01-30,Amazon,884.61,884.61,Electronics
2023-02-01,IKEA,209.87,209.87,Home
2023-02-07,Bryant-Lawson,122.56,40.85,Travel
2023-02-09,Long-James,98.02,32.67,Entertainment
2023-02-10,Uber,61.22,61.22,Travel
2023-02-12,Graves-Hogan,68.25,68.25,Entertainment
2023-02-17,Amazon,225.48,225.48,Electronics
2023-02-21,Nike,145.1,145.1,Clothing
2023-02-22,Target,98.66,98.66,Groceries
2023-02-23,Delta Airlines,242.44,242.44,Travel
2023-02-24,Adidas,44.89,44.89,Clothing
2023-02-26,Smith-Moore,75.57,75.57,Health
2023-03-02,McDonald's,55.72,55.72,Dining
2023-03-05,Nike,68.17,68.17,Clothing
2023-03-07,Foster PLC,125.6,125.6,Electronics
2023-03-09,Zara,177.62,177.62,Clothing
2023-03-14,Adidas,138.62,69.31,Clothing
2023-03-15,Walgreens,25.04,25.04,Health
2023-03-17,IKEA,65.46,65.46,Home
2023-03-18,IKEA,318.16,318.16,Home
2023-03-19,Adidas,67.59,33.8,Clothing
2023-03-21,Starbucks,50.85,50.85,Dining
2023-03-24,Taylor-Gardner,359.62,359.62,Travel
2023-03-29,Target,46.7,46.7,Groceries
