date,income,expense,balance,description
2023-01-02,0.0,35.6,4883.15,ATM Withdrawal
2023-01-03,6261.42,0.0,11144.57,Salary
2023-01-08,0.0,64.13,11080.44,Wire Transfer
2023-01-10,0.0,85.88,10994.56,Bill Payment
2023-01-12,0.0,68.72,10925.84,ATM Withdrawal
2023-01-14,0.0,57.89,10867.95,Bill Payment
2023-01-15,0.0,103.95,10764.0,ATM Withdrawal
2023-01-18,0.0,58.18,10705.82,ATM Withdrawal
2023-01-19,0.0,32.2,10673.62,Bill Payment
2023-01-21,0.0,50.52,10623.1,Bill Payment
2023-01-22,0.0,91.39,10531.71,ATM Withdrawal
2023-01-23,0.0,52.4,10479.31,ATM Withdrawal
2023-01-24,0.0,114.66,10364.65,Bill Payment
2023-01-27,4.59,0.0,10369.24,Interest Payment
2023-01-28,0.0,1060.19,20082.28,Credit Card Payment
2023-01-30,0.0,95.06,10274.18,ATM Withdrawal
2023-02-01,0.0,51.87,10222.31,ATM Withdrawal
2023-02-03,6137.02,0.0,16359.33,Salary
2023-02-11,0.0,58.56,16300.77,ATM Withdrawal
2023-02-13,0.0,80.17,16220.6,Bill Payment
2023-02-15,0.0,77.33,16143.27,Bill Payment
2023-02-22,0.0,44.07,16099.2,Wire Transfer
2023-02-24,0.0,41.07,16058.13,ATM Withdrawal
2023-02-27,9.08,0.0,16067.21,Interest Payment
2023-02-28,0.0,1141.57,18940.71,Credit Card Payment
2023-03-01,0.0,53.95,16013.26,Bill Payment
2023-03-02,0.0,56.93,15956.33,ATM Withdrawal
2023-03-03,5956.31,0.0,21912.64,Salary
2023-03-03,0.0,109.99,21802.65,Bill Payment
2023-03-12,0.0,49.12,21753.53,Bill Payment
2023-03-14,0.0,143.95,21609.58,Wire Transfer
2023-03-15,0.0,88.76,21520.82,Bill Payment
2023-03-16,0.0,128.43,21392.39,Loan Payment
2023-03-18,0.0,114.79,21277.6,ATM Withdrawal
2023-03-20,0.0,109.52,21168.08,ATM Withdrawal
2023-03-27,5.53,0.0,21173.61,Interest Payment
2023-03-27,0.0,31.14,21142.47,ATM Withdrawal
2023-03-28,0.0,1498.72,17441.99,Credit Card Payment
2023-04-28,0.0,601.22,16840.77,Credit Card Payment
2023-05-28,0.0,72.91,16767.86,Credit Card Payment
