date,income,expense,balance,description
2023-01-03,0.0,100.56,4944.53,Bill Payment
2023-01-04,3685.07,0.0,8629.6,Salary
2023-01-06,0.0,66.47,8563.13,ATM Withdrawal
2023-01-13,0.0,143.17,8419.96,Bill Payment
2023-01-16,0.0,124.1,8295.86,ATM Withdrawal
2023-01-22,3.14,0.0,8299.0,Interest Payment
2023-01-23,0.0,106.82,8192.18,ATM Withdrawal
2023-01-27,0.0,94.13,8098.05,Bill Payment
2023-01-28,0.0,2232.2,12117.29,Credit Card Payment
2023-01-31,0.0,60.61,8037.44,ATM Withdrawal
2023-02-04,3809.05,0.0,11846.49,Salary
2023-02-05,0.0,113.98,11732.51,Bill Payment
2023-02-07,0.0,20.04,11712.47,ATM Withdrawal
2023-02-12,0.0,47.08,11665.39,Loan Payment
2023-02-21,0.0,98.07,11567.32,Bill Payment
2023-02-22,9.31,0.0,11576.63,Interest Payment
2023-02-22,0.0,68.48,11508.15,Bill Payment
2023-02-26,0.0,44.73,11463.42,Bill Payment
2023-02-27,0.0,144.59,11318.83,Bill Payment
2023-02-28,0.0,2217.85,7879.52,Credit Card Payment
2023-03-01,0.0,37.58,11281.25,Wire Transfer
2023-03-02,0.0,143.66,11137.59,Bill Payment
2023-03-04,3777.98,0.0,14915.57,Salary
2023-03-08,0.0,70.14,14845.43,ATM Withdrawal
2023-03-09,0.0,36.35,14809.08,ATM Withdrawal
2023-03-13,0.0,121.77,14687.31,Wire Transfer
2023-03-20,0.0,118.13,14569.18,Bill Payment
2023-03-22,7.22,0.0,14576.4,Interest Payment
2023-03-24,0.0,49.87,14526.53,ATM Withdrawal
2023-03-27,0.0,57.32,14469.21,Bill Payment
2023-03-28,0.0,2019.92,10097.37,Credit Card Payment
2023-03-31,0.0,119.72,14349.49,ATM Withdrawal
2023-04-28,0.0,199.88,7679.64,Credit Card Payment
2023-05-28,0.0,16.41,7663.23,Credit Card Payment
