date,business_name,amount_of_deal,amount_paid,category
2023-01-05,"Thompson, Hood and Wells",10.13,10.13,Health
2023-01-06,Apple,309.94,309.94,Electronics
2023-01-08,Chandler PLC,39.28,39.28,Clothing
2023-01-09,Walmart,41.11,41.11,Groceries
2023-01-10,CVS,76.85,76.85,Health
2023-01-11,Zara,33.46,33.46,Clothing
2023-01-16,Nike,104.67,34.89,Clothing
2023-01-19,Target,45.74,45.74,Groceries
2023-01-23,"Mcdonald, Porter and Dawson",387.3,387.3,Travel
2023-01-25,H&M,132.69,132.69,Clothing
2023-01-28,Apple,500.79,250.4,Electronics
2023-01-29,Walmart,43.79,43.79,Groceries
2023-01-31,Uber,227.89,227.89,Travel
2023-02-01,Amazon,249.36,249.36,Electronics
2023-02-06,Nike,34.23,17.11,Clothing
2023-02-08,Walgreens,96.15,96.15,Health
2023-02-09,Target,98.84,98.84,Groceries
2023-02-13,Adidas,188.81,188.81,Clothing
2023-02-16,Uber,475.1,475.1,Travel
2023-02-24,CVS,58.51,29.25,Health
2023-02-25,"Stone, James and Olsen",19.83,6.61,Entertainment
2023-02-27,Nike,129.14,129.14,Clothing
2023-02-28,CVS,72.52,72.52,Health
2023-03-02,Target,122.09,122.09,Groceries
2023-03-03,Brown-Bender,69.62,69.62,Entertainment
2023-03-04,H&M,39.12,39.12,Clothing
2023-03-05,"Williams, Ellis and Taylor",250.93,250.93,Home
2023-03-06,McDonald's,55.37,55.37,Dining
2023-03-09,Walmart,146.51,48.84,Groceries
2023-03-10,Zara,193.03,96.52,Clothing
2023-03-16,Weber Ltd,60.21,60.21,Health
2023-03-17,Reed-Mosley,504.52,504.52,Electronics
2023-03-19,IKEA,273.26,273.26,Home
2023-03-21,Apple,149.64,149.64,Electronics
2023-03-27,Uber,284.41,284.41,Travel
2023-03-28,CVS,20.11,20.11,Health
2023-03-31,IKEA,313.95,156.97,Home
