date,income,expense,balance,description
2023-01-01,0.0,83.8,6262.11,Bill Payment
2023-01-02,0.0,107.42,6154.69,Bill Payment
2023-01-03,0.0,112.64,6042.05,ATM Withdrawal
2023-01-05,6641.4,0.0,12683.45,Salary
2023-01-07,0.0,54.97,12628.48,ATM Withdrawal
2023-01-14,0.0,56.38,12572.1,Wire Transfer
2023-01-16,0.0,149.28,12422.82,ATM Withdrawal
2023-01-20,9.32,0.0,12432.14,Interest Payment
2023-01-20,0.0,126.6,12305.54,Wire Transfer
2023-01-21,0.0,122.91,12182.63,ATM Withdrawal
2023-01-23,0.0,37.39,12145.24,ATM Withdrawal
2023-01-25,0.0,26.73,12118.51,Bill Payment
2023-01-26,0.0,106.23,12012.28,ATM Withdrawal
2023-01-28,0.0,2025.51,21585.29,Credit Card Payment
2023-01-29,0.0,84.24,11928.04,ATM Withdrawal
2023-01-30,0.0,148.54,11779.5,Bill Payment
2023-02-02,0.0,21.07,11758.43,Bill Payment
2023-02-05,6712.51,0.0,18470.94,Salary
2023-02-05,0.0,121.95,18348.99,ATM Withdrawal
2023-02-07,0.0,122.75,18226.24,ATM Withdrawal
2023-02-12,0.0,77.32,18148.92,Wire Transfer
2023-02-14,0.0,39.85,18109.07,Wire Transfer
2023-02-17,0.0,99.74,18009.33,Bill Payment
2023-02-18,0.0,120.34,17888.99,ATM Withdrawal
2023-02-19,0.0,101.37,17787.62,Bill Payment
2023-02-20,2.99,0.0,17790.61,Interest Payment
2023-02-25,0.0,91.35,17699.26,ATM Withdrawal
2023-02-26,0.0,123.04,17576.22,Bill Payment
2023-02-28,0.0,31.4,17544.82,ATM Withdrawal
2023-02-28,0.0,1024.3,20560.99,Credit Card Payment
2023-03-05,6811.09,0.0,24355.91,Salary
2023-03-12,0.0,111.73,24244.18,ATM Withdrawal
2023-03-13,0.0,82.34,24161.84,ATM Withdrawal
2023-03-15,0.0,118.91,24042.93,ATM Withdrawal
2023-03-16,0.0,21.08,24021.85,ATM Withdrawal
2023-03-17,0.0,142.56,23879.29,ATM Withdrawal
2023-03-20,6.79,0.0,23886.08,Interest Payment
2023-03-23,0.0,41.55,23844.53,Bill Payment
2023-03-25,0.0,68.82,23775.71,ATM Withdrawal
2023-03-27,0.0,95.25,23680.46,Wire Transfer
2023-03-28,0.0,2507.88,18053.11,Credit Card Payment
2023-03-30,0.0,69.66,23610.8,Bill Payment
2023-04-28,0.0,254.68,17798.43,Credit Card Payment
2023-05-28,0.0,24.98,17773.45,Credit Card Payment
