date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Adidas,185.72,185.72,Clothing
2023-01-03,Amazon,791.21,791.21,Electronics
2023-01-04,Adidas,59.46,59.46,Clothing
2023-01-06,Medina-Lee,13.52,13.52,Health
2023-01-09,Apple,828.12,276.04,Electronics
2023-01-13,Delta Airlines,385.91,128.64,Travel
2023-01-14,CVS,70.81,70.81,Health
2023-01-21,Walgreens,19.95,9.97,Health
2023-01-23,Porter-Walker,37.0,37.0,Groceries
2023-01-26,Hunter-Sawyer,129.66,43.22,Electronics
2023-01-28,Zara,178.93,178.93,Clothing
2023-01-31,Nike,115.67,38.56,Clothing
2023-02-01,Amazon,986.85,986.85,Electronics
2023-02-02,Target,57.87,19.29,Groceries
2023-02-03,Martin-Cox,46.39,46.39,Dining
2023-02-04,Torres-Harris,84.96,84.96,Health
2023-02-09,Zara,189.51,63.17,Clothing
2023-02-10,"Garrison, Taylor and Thompson",49.09,16.36,Health
2023-02-12,IKEA,100.39,100.39,Home
2023-02-14,"Johnson, Anderson and Bell",183.41,183.41,Home
2023-02-15,Amazon,847.68,847.68,Electronics
2023-02-17,IKEA,344.5,344.5,Home
2023-02-18,Jenkins-Cruz,304.44,152.22,Travel
2023-02-20,Apple,220.07,220.07,Electronics
2023-02-21,Uber,283.43,283.43,Travel
2023-02-23,Uber,206.35,206.35,Travel
2023-02-24,"Boyer, Gibson and Watson",451.72,451.72,Travel
2023-03-02,"Mathews, Clark and Walker",87.08,87.08,Home
2023-03-04,H&M,79.85,79.85,Clothing
2023-03-06,McDonald's,33.99,33.99,Dining
2023-03-09,Uber,430.09,430.09,Travel
2023-03-12,Delta Airlines,103.9,103.9,Travel
2023-03-15,Zara,157.44,157.44,Clothing
2023-03-16,IKEA,297.72,297.72,Home
2023-03-17,Uber,475.41,475.41,Travel
2023-03-18,Hayes-Blackburn,63.38,63.38,Health
2023-03-24,Walmart,51.77,25.89,Groceries
2023-03-28,Starbucks,37.22,37.22,Dining
2023-03-29,Apple,275.82,275.82,Electronics
