date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Maldonado Inc,24.13,8.04,Dining
2023-01-02,IKEA,108.21,108.21,Home
2023-01-03,Amazon,426.05,426.05,Electronics
2023-01-07,Target,53.71,53.71,Groceries
2023-01-09,Zara,132.07,132.07,Clothing
2023-01-10,Starbucks,40.96,40.96,Dining
2023-01-15,Carroll-Davies,193.44,193.44,Clothing
2023-01-18,Starbucks,37.59,37.59,Dining
2023-01-20,Hernandez-Jimenez,206.74,206.74,Travel
2023-01-22,Walgreens,16.05,16.05,Health
2023-01-23,"Alexander, Orozco and George",173.82,173.82,Home
2023-01-25,Ortiz-Reyes,478.73,478.73,Electronics
2023-01-27,Target,138.92,138.92,Groceries
2023-01-30,Adidas,193.18,193.18,Clothing
2023-01-31,Walgreens,31.78,31.78,Health
2023-02-02,Zara,184.21,184.21,Clothing
2023-02-04,Apple,918.37,918.37,Electronics
2023-02-05,Smith-Oliver,119.2,119.2,Clothing
2023-02-06,Chapman Group,324.74,324.74,Home
2023-02-08,CVS,71.23,71.23,Health
2023-02-09,Target,29.51,29.51,Groceries
2023-02-11,Delta Airlines,391.46,391.46,Travel
2023-02-12,Starbucks,26.69,26.69,Dining
2023-02-14,Starbucks,21.01,21.01,Dining
2023-02-15,Singh-Martin,119.57,119.57,Travel
2023-02-17,Starbucks,24.72,12.36,Dining
2023-02-20,Walmart,76.29,76.29,Groceries
2023-02-22,Thomas Inc,62.15,31.07,Health
2023-02-25,Apple,288.28,96.09,Electronics
2023-02-26,H&M,191.61,191.61,Clothing
2023-03-02,Nike,60.96,30.48,Clothing
2023-03-05,Rogers-Saunders,14.86,14.86,Health
2023-03-06,McDonald's,50.96,50.96,Dining
2023-03-07,Adidas,44.52,44.52,Clothing
2023-03-08,"Ochoa, Rice and Harmon",38.56,38.56,Home
2023-03-09,Walmart,135.29,135.29,Groceries
2023-03-10,Wilcox-Pennington,53.15,53.15,Dining
2023-03-11,Adidas,146.24,146.24,Clothing
2023-03-12,"Chaney, Copeland and Dennis",29.52,29.52,Entertainment
2023-03-13,CVS,27.89,27.89,Health
2023-03-14,Kaufman Inc,19.86,19.86,Entertainment
2023-03-17,IKEA,352.33,352.33,Home
2023-03-21,"Ortega, Pierce and Robinson",21.4,21.4,Health
2023-03-22,"Nguyen, Waters and Leach",130.57,130.57,Groceries
2023-03-24,"Shields, Williams and Fowler",125.68,125.68,Groceries
2023-03-25,Nike,87.31,87.31,Clothing
2023-03-26,"Smith, Hanson and Calderon",372.9,372.9,Home
2023-03-27,Adidas,116.31,116.31,Clothing
2023-03-28,Zara,42.1,42.1,Clothing
2023-03-29,CVS,44.03,44.03,Health
2023-03-30,"Holmes, Burnett and Wilkins",231.74,231.74,Travel
