date,income,expense,balance,description
2023-01-02,0.0,70.22,2087.87,Bill Payment
2023-01-03,4560.84,0.0,6648.71,Salary
2023-01-06,0.0,145.81,6502.9,Bill Payment
2023-01-09,0.0,133.67,6369.23,Bill Payment
2023-01-10,0.0,121.63,6247.6,ATM Withdrawal
2023-01-11,0.0,105.19,6142.41,Loan Payment
2023-01-19,0.0,132.44,6009.97,Bill Payment
2023-01-24,0.0,145.81,5864.16,Bill Payment
2023-01-25,4.63,0.0,5868.79,Interest Payment
2023-01-25,0.0,137.99,5730.8,Wire Transfer
2023-01-28,0.0,1432.84,11567.84,Credit Card Payment
2023-01-30,0.0,54.03,5676.77,Bill Payment
2023-02-01,0.0,37.26,5639.51,Wire Transfer
2023-02-02,0.0,68.92,5570.59,Loan Payment
2023-02-03,4592.4,0.0,10162.99,Salary
2023-02-03,0.0,67.54,10095.45,Bill Payment
2023-02-07,0.0,48.97,10046.48,ATM Withdrawal
2023-02-10,0.0,89.44,9957.04,Bill Payment
2023-02-15,0.0,138.97,9818.07,Bill Payment
2023-02-19,0.0,97.43,9720.64,ATM Withdrawal
2023-02-20,0.0,146.34,9574.3,Loan Payment
2023-02-21,0.0,145.63,9428.67,Bill Payment
2023-02-22,0.0,41.47,9387.2,ATM Withdrawal
2023-02-24,0.0,53.4,9333.8,Bill Payment
2023-02-25,3.56,0.0,9337.36,Interest Payment
2023-02-28,0.0,1268.42,10299.42,Credit Card Payment
2023-03-01,0.0,122.24,9215.12,Bill Payment
2023-03-03,4614.53,0.0,13829.65,Salary
2023-03-03,0.0,141.4,13688.25,Bill Payment
2023-03-06,0.0,53.47,13634.78,Loan Payment
2023-03-09,0.0,82.57,13552.21,Bill Payment
2023-03-12,0.0,133.22,13418.99,ATM Withdrawal
2023-03-14,0.0,93.49,13325.5,Bill Payment
2023-03-22,0.0,90.84,13234.66,ATM Withdrawal
2023-03-24,0.0,59.53,13175.13,ATM Withdrawal
2023-03-25,9.08,0.0,13184.21,Interest Payment
2023-03-27,0.0,144.13,13040.08,Bill Payment
2023-03-28,0.0,2469.74,7829.68,Credit Card Payment
2023-03-30,0.0,39.4,13000.68,Bill Payment
2023-04-28,0.0,361.0,7468.68,Credit Card Payment
2023-05-28,0.0,322.99,7145.69,Credit Card Payment
