date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Nike,96.46,96.46,Clothing
2023-01-05,CVS,17.45,5.82,Health
2023-01-08,Martin and Sons,182.16,182.16,Home
2023-01-09,Amazon,721.47,721.47,Electronics
2023-01-10,Target,55.34,55.34,Groceries
2023-01-12,Adidas,162.88,162.88,Clothing
2023-01-17,"Sweeney, Gibson and Martinez",177.44,177.44,Clothing
2023-01-19,Fisher-Garrett,116.35,116.35,Groceries
2023-01-21,Richardson-Trevino,344.42,344.42,Home
2023-01-23,Uber,488.76,488.76,Travel
2023-01-24,Target,78.98,39.49,Groceries
2023-02-03,McDonald's,55.66,55.66,Dining
2023-02-04,Amazon,869.05,869.05,Electronics
2023-02-05,Target,73.96,73.96,Groceries
2023-02-06,CVS,38.58,38.58,Health
2023-02-08,McDonald's,35.26,35.26,Dining
2023-02-09,Uber,494.53,494.53,Travel
2023-02-12,Starbucks,57.02,19.01,Dining
2023-02-13,McDonald's,21.24,21.24,Dining
2023-02-14,Turner-Flynn,21.93,7.31,Dining
2023-02-18,Nike,161.96,80.98,Clothing
2023-02-21,McDonald's,56.69,56.69,Dining
2023-02-22,Zara,187.19,62.4,Clothing
2023-02-23,IKEA,90.81,90.81,Home
2023-02-24,Smith-Sheppard,90.16,90.16,Groceries
2023-02-25,"Schroeder, Morris and Hayes",223.17,223.17,Home
2023-03-01,H&M,194.55,194.55,Clothing
2023-03-02,Walgreens,63.44,63.44,Health
2023-03-04,Starbucks,53.01,17.67,Dining
2023-03-06,CVS,86.61,86.61,Health
2023-03-07,"Huang, Daniels and Young",24.74,24.74,Health
2023-03-09,Nike,103.69,51.84,Clothing
2023-03-10,Walgreens,26.9,26.9,Health
2023-03-13,"Swanson, Clark and Lane",72.42,72.42,Entertainment
2023-03-16,Apple,957.02,957.02,Electronics
2023-03-20,"Bennett, Farley and Clements",82.37,82.37,Entertainment
2023-03-23,Delta Airlines,406.02,406.02,Travel
