date,business_name,amount_of_deal,amount_paid,category
2023-01-03,Amazon,338.86,338.86,Electronics
2023-01-04,Amazon,117.69,117.69,Electronics
2023-01-05,IKEA,59.07,59.07,Home
2023-01-06,Zara,132.37,132.37,Clothing
2023-01-08,Villegas-Sims,43.54,21.77,Dining
2023-01-15,Walgreens,32.73,32.73,Health
2023-01-23,Walmart,110.09,110.09,Groceries
2023-01-24,Target,131.75,131.75,Groceries
2023-01-27,Amazon,522.85,522.85,Electronics
2023-01-28,Alvarado Group,100.0,100.0,Entertainment
2023-02-09,Uber,214.79,214.79,Travel
2023-02-10,Brown-Hamilton,34.24,34.24,Entertainment
2023-02-11,Amazon,825.51,825.51,Electronics
2023-02-12,Target,30.71,30.71,Groceries
2023-02-17,Target,66.6,66.6,Groceries
2023-02-19,Apple,791.09,791.09,Electronics
2023-02-24,IKEA,125.56,125.56,Home
2023-03-02,Butler and Sons,12.48,12.48,Entertainment
2023-03-05,CVS,94.06,94.06,Health
2023-03-08,Adidas,52.82,52.82,Clothing
2023-03-10,IKEA,357.7,357.7,Home
2023-03-12,Apple,537.52,537.52,Electronics
2023-03-13,IKEA,288.34,288.34,Home
2023-03-17,Hill-Mitchell,48.9,48.9,Entertainment
2023-03-18,Adidas,62.97,62.97,Clothing
2023-03-19,CVS,38.62,38.62,Health
2023-03-21,Nike,114.25,57.12,Clothing
2023-03-24,Starbucks,44.02,44.02,Dining
2023-03-26,Diaz Inc,88.96,88.96,Groceries
2023-03-28,Jones-Smith,234.71,117.36,Home
2023-03-29,Adidas,137.82,137.82,Clothing
2023-03-31,Delta Airlines,95.52,31.84,Travel
