date,income,expense,balance,description
2023-01-04,0.0,21.95,5584.63,ATM Withdrawal
2023-01-05,4554.58,0.0,10139.21,Salary
2023-01-05,0.0,144.48,9994.73,ATM Withdrawal
2023-01-06,0.0,32.13,9962.6,Bill Payment
2023-01-08,0.0,123.64,9838.96,Bill Payment
2023-01-09,0.0,41.14,9797.82,ATM Withdrawal
2023-01-19,0.0,59.8,9738.02,Bill Payment
2023-01-22,2.53,0.0,9740.55,Interest Payment
2023-01-23,0.0,145.9,9594.65,Bill Payment
2023-01-28,0.0,95.93,9498.72,ATM Withdrawal
2023-01-28,0.0,1024.48,16408.02,Credit Card Payment
2023-02-03,0.0,120.36,9378.36,ATM Withdrawal
2023-02-04,0.0,87.41,9290.95,ATM Withdrawal
2023-02-05,4705.16,0.0,13996.11,Salary
2023-02-09,0.0,82.76,13913.35,ATM Withdrawal
2023-02-16,0.0,61.18,13852.17,Wire Transfer
2023-02-20,0.0,54.41,13797.76,Bill Payment
2023-02-22,8.29,0.0,13806.05,Interest Payment
2023-02-22,0.0,78.19,13727.86,ATM Withdrawal
2023-02-26,0.0,120.57,13607.29,ATM Withdrawal
2023-02-28,0.0,102.24,13505.05,ATM Withdrawal
2023-02-28,0.0,1857.01,14551.01,Credit Card Payment
2023-03-01,0.0,22.47,13482.58,Wire Transfer
2023-03-05,4732.56,0.0,18215.14,Salary
2023-03-06,0.0,136.22,18078.92,ATM Withdrawal
2023-03-09,0.0,35.06,18043.86,ATM Withdrawal
2023-03-13,0.0,83.32,17960.54,ATM Withdrawal
2023-03-16,0.0,42.22,17918.32,Wire Transfer
2023-03-18,0.0,91.66,17826.66,ATM Withdrawal
2023-03-19,0.0,146.37,17680.29,ATM Withdrawal
2023-03-21,0.0,135.22,17545.07,ATM Withdrawal
2023-03-22,5.76,0.0,17550.83,Interest Payment
2023-03-24,0.0,54.02,17496.81,Wire Transfer
2023-03-28,0.0,1411.46,13139.55,Credit Card Payment
2023-03-30,0.0,64.31,17432.5,Bill Payment
2023-04-28,0.0,244.42,12895.13,Credit Card Payment
2023-05-28,0.0,230.89,12664.24,Credit Card Payment
