date,income,expense,balance,description
2023-01-01,0.0,21.92,5229.69,ATM Withdrawal
2023-01-05,3706.37,0.0,8936.06,Salary
2023-01-05,0.0,87.31,8848.75,Bill Payment
2023-01-06,0.0,40.93,8807.82,Bill Payment
2023-01-08,0.0,148.46,8659.36,Bill Payment
2023-01-09,0.0,89.11,8570.25,ATM Withdrawal
2023-01-14,0.0,141.97,8428.28,Bill Payment
2023-01-19,0.0,97.59,8330.69,Wire Transfer
2023-01-20,7.06,0.0,8337.75,Interest Payment
2023-01-20,0.0,138.92,8198.83,ATM Withdrawal
2023-01-21,0.0,81.47,8117.36,ATM Withdrawal
2023-01-23,0.0,49.66,8067.7,ATM Withdrawal
2023-01-26,0.0,141.42,7926.28,Bill Payment
2023-01-28,0.0,1269.32,12744.18,Credit Card Payment
2023-02-04,0.0,126.91,7799.37,Bill Payment
2023-02-05,3615.15,0.0,11414.52,Salary
2023-02-05,0.0,93.97,11320.55,Wire Transfer
2023-02-06,0.0,148.6,11171.95,ATM Withdrawal
2023-02-11,0.0,124.03,11047.92,ATM Withdrawal
2023-02-17,0.0,33.04,11014.88,Bill Payment
2023-02-19,0.0,101.46,10913.42,Bill Payment
2023-02-20,7.31,0.0,10920.73,Interest Payment
2023-02-21,0.0,56.44,10864.29,Loan Payment
2023-02-28,0.0,1475.42,7859.07,Credit Card Payment
2023-03-02,0.0,26.22,10838.07,ATM Withdrawal
2023-03-05,3702.38,0.0,14540.45,Salary
2023-03-08,0.0,123.38,14417.07,Bill Payment
2023-03-10,0.0,113.79,14303.28,ATM Withdrawal
2023-03-20,5.86,0.0,14309.14,Interest Payment
2023-03-20,0.0,122.03,14187.11,ATM Withdrawal
2023-03-23,0.0,88.86,14098.25,ATM Withdrawal
2023-03-28,0.0,3409.69,9334.49,Credit Card Payment
2023-03-29,0.0,84.75,14013.5,Bill Payment
2023-04-28,0.0,186.46,7672.61,Credit Card Payment
2023-05-28,0.0,127.21,7545.4,Credit Card Payment
