date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Zara,76.45,38.23,Clothing
2023-01-08,Bradley-Deleon,78.46,78.46,Entertainment
2023-01-14,Walgreens,36.65,36.65,Health
2023-01-15,Berry-Carroll,148.36,148.36,Travel
2023-01-18,McDonald's,33.66,33.66,Dining
2023-01-21,Amazon,797.87,797.87,Electronics
2023-01-27,Delta Airlines,366.66,366.66,Travel
2023-01-28,Zara,186.19,186.19,Clothing
2023-01-31,Nike,119.91,59.95,Clothing
2023-02-02,Johnson and Sons,42.14,42.14,Health
2023-02-04,Adidas,112.47,112.47,Clothing
2023-02-05,Owen-Davis,118.1,118.1,Clothing
2023-02-09,Walgreens,18.79,18.79,Health
2023-02-13,Starbucks,33.71,33.71,Dining
2023-02-18,Apple,259.11,259.11,Electronics
2023-02-19,McDonald's,28.02,14.01,Dining
2023-02-25,Target,61.24,61.24,Groceries
2023-02-26,Starbucks,33.27,33.27,Dining
2023-03-01,Uber,381.36,381.36,Travel
2023-03-03,Amazon,188.24,188.24,Electronics
2023-03-04,H&M,30.38,30.38,Clothing
2023-03-06,Johnson-Frank,29.23,29.23,Entertainment
2023-03-07,"Alvarez, Chapman and Reynolds",28.89,14.45,Health
2023-03-09,Potts PLC,25.05,8.35,Entertainment
2023-03-10,Nike,83.06,83.06,Clothing
2023-03-12,H&M,164.08,164.08,Clothing
2023-03-17,Target,145.91,145.91,Groceries
2023-03-18,Nike,112.68,112.68,Clothing
2023-03-19,Uber,249.82,249.82,Travel
2023-03-20,H&M,71.67,71.67,Clothing
2023-03-23,Walmart,32.41,16.2,Groceries
2023-03-25,IKEA,94.39,47.2,Home
