date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Nike,90.98,90.98,Clothing
2023-01-03,IKEA,134.26,134.26,Home
2023-01-06,Adidas,76.19,76.19,Clothing
2023-01-10,Walmart,138.64,138.64,Groceries
2023-01-12,Wilson-Williams,17.08,17.08,Health
2023-01-15,Walgreens,72.49,72.49,Health
2023-01-18,Uber,361.02,361.02,Travel
2023-01-20,Apple,533.1,533.1,Electronics
2023-01-23,Delta Airlines,271.71,271.71,Travel
2023-01-29,"Miller, Park and Thomas",64.62,64.62,Entertainment
2023-01-31,"Baker, Gibbs and Smith",16.52,16.52,Dining
2023-02-01,Amazon,726.45,726.45,Electronics
2023-02-02,Starbucks,14.82,14.82,Dining
2023-02-10,Zara,75.69,75.69,Clothing
2023-02-15,Stevens-Gonzalez,28.82,28.82,Dining
2023-02-16,H&M,150.82,150.82,Clothing
2023-02-18,Walmart,126.41,126.41,Groceries
2023-02-19,Uber,67.13,67.13,Travel
2023-02-21,CVS,65.65,65.65,Health
2023-02-25,Target,141.84,141.84,Groceries
2023-02-28,Walgreens,73.63,73.63,Health
2023-03-21,"Wang, Wright and Arnold",315.65,315.65,Home
2023-03-23,IKEA,310.7,155.35,Home
2023-03-25,Zara,38.66,38.66,Clothing
2023-03-26,Apple,630.0,630.0,Electronics
2023-03-28,Amazon,474.22,474.22,Electronics
2023-03-29,Adidas,56.74,56.74,Clothing
2023-03-31,Munoz PLC,52.8,17.6,Dining
