date,business_name,amount_of_deal,amount_paid,category
2023-01-02,King-Saunders,83.55,83.55,Health
2023-01-11,Adidas,125.66,62.83,Clothing
2023-01-14,"Foley, Martinez and Day",20.11,6.7,Groceries
2023-01-17,McDonald's,41.59,41.59,Dining
2023-01-20,H&M,176.47,176.47,Clothing
2023-01-21,"Gaines, Davis and Costa",73.83,73.83,Entertainment
2023-01-23,Amazon,847.43,847.43,Electronics
2023-01-26,Starbucks,27.85,13.93,Dining
2023-01-28,Apple,861.04,861.04,Electronics
2023-01-29,Walgreens,30.5,30.5,Health
2023-01-30,Apple,390.67,390.67,Electronics
2023-01-31,H&M,152.39,152.39,Clothing
2023-02-01,Sanchez-Benson,896.74,896.74,Electronics
2023-02-02,IKEA,160.46,160.46,Home
2023-02-05,H&M,43.79,43.79,Clothing
2023-02-06,Wallace-Brown,326.76,163.38,Home
2023-02-14,Nike,163.16,54.39,Clothing
2023-02-19,"Lee, Jackson and West",207.2,207.2,Home
2023-02-22,Walmart,49.86,24.93,Groceries
2023-02-24,Apple,105.62,105.62,Electronics
2023-02-25,Flores Group,64.97,64.97,Health
2023-02-26,Petersen LLC,22.75,22.75,Dining
2023-03-01,Uber,363.61,363.61,Travel
2023-03-05,Miller-Rowe,51.64,51.64,Health
2023-03-09,IKEA,259.92,259.92,Home
2023-03-10,Walmart,45.43,45.43,Groceries
2023-03-13,McDonald's,42.25,42.25,Dining
2023-03-14,Carter-Morris,54.31,54.31,Home
2023-03-16,Jenkins PLC,82.7,82.7,Groceries
2023-03-18,CVS,14.64,14.64,Health
2023-03-21,Walmart,27.98,9.33,Groceries
2023-03-22,Walgreens,35.18,35.18,Health
2023-03-23,"Jones, Castillo and Payne",16.61,16.61,Dining
