date,income,expense,balance,description
2023-01-03,3730.09,0.0,13597.28,Salary
2023-01-04,0.0,137.25,13460.03,Bill Payment
2023-01-12,0.0,113.04,13346.99,Bill Payment
2023-01-15,0.0,55.48,13291.51,ATM Withdrawal
2023-01-16,0.0,59.64,13231.87,ATM Withdrawal
2023-01-17,0.0,124.09,13107.78,Bill Payment
2023-01-20,7.82,0.0,13115.6,Interest Payment
2023-01-21,0.0,59.66,13055.94,ATM Withdrawal
2023-01-26,0.0,84.23,12971.71,Bill Payment
2023-01-28,0.0,2703.33,15902.71,Credit Card Payment
2023-02-01,0.0,78.03,12893.68,ATM Withdrawal
2023-02-03,3775.85,0.0,16669.53,Salary
2023-02-03,0.0,72.04,16597.49,Wire Transfer
2023-02-05,0.0,105.62,16491.87,Bill Payment
2023-02-08,0.0,66.07,16425.8,ATM Withdrawal
2023-02-13,0.0,64.93,16360.87,Bill Payment
2023-02-17,0.0,136.77,16224.1,Bill Payment
2023-02-19,0.0,137.17,16086.93,ATM Withdrawal
2023-02-20,3.41,0.0,16090.34,Interest Payment
2023-02-21,0.0,101.07,15989.27,ATM Withdrawal
2023-02-24,0.0,30.61,15958.66,Bill Payment
2023-02-27,0.0,92.35,15866.31,ATM Withdrawal
2023-02-28,0.0,2084.69,13818.02,Credit Card Payment
2023-03-03,3838.92,0.0,19705.23,Salary
2023-03-04,0.0,105.13,19600.1,Bill Payment
2023-03-05,0.0,66.75,19533.35,Bill Payment
2023-03-06,0.0,31.05,19502.3,ATM Withdrawal
2023-03-08,0.0,91.32,19410.98,ATM Withdrawal
2023-03-11,0.0,108.87,19302.11,Bill Payment
2023-03-13,0.0,106.82,19195.29,ATM Withdrawal
2023-03-15,0.0,22.83,19172.46,ATM Withdrawal
2023-03-17,0.0,127.67,19044.79,Bill Payment
2023-03-19,0.0,97.67,18947.12,Bill Payment
2023-03-20,9.66,0.0,18956.78,Interest Payment
2023-03-20,0.0,67.72,18889.06,ATM Withdrawal
2023-03-21,0.0,76.7,18812.36,ATM Withdrawal
2023-03-27,0.0,146.11,18666.25,Wire Transfer
2023-03-28,0.0,2430.53,11387.49,Credit Card Payment
2023-03-30,0.0,22.21,18644.04,Bill Payment
2023-03-31,0.0,38.0,18606.04,Bill Payment
2023-04-28,0.0,251.31,11136.18,Credit Card Payment
2023-05-28,0.0,184.21,10951.97,Credit Card Payment
