date,income,expense,balance,description
2023-01-02,0.0,55.89,3971.91,Bill Payment
2023-01-03,6121.95,0.0,10093.86,Salary
2023-01-04,0.0,60.64,10033.22,ATM Withdrawal
2023-01-06,0.0,61.46,9971.76,Bill Payment
2023-01-08,0.0,28.2,9943.56,ATM Withdrawal
2023-01-09,0.0,72.41,9871.15,Bill Payment
2023-01-10,0.0,61.16,9809.99,Bill Payment
2023-01-11,0.0,29.97,9780.02,Loan Payment
2023-01-12,0.0,138.14,9641.88,ATM Withdrawal
2023-01-13,0.0,127.64,9514.24,ATM Withdrawal
2023-01-15,0.0,47.91,9466.33,ATM Withdrawal
2023-01-25,6.63,0.0,9472.96,Interest Payment
2023-01-27,0.0,143.15,9329.81,Wire Transfer
2023-01-28,0.0,22.73,9307.08,ATM Withdrawal
2023-01-28,0.0,2901.53,17808.06,Credit Card Payment
2023-01-29,0.0,109.29,9197.79,Bill Payment
2023-01-30,0.0,87.03,9110.76,Wire Transfer
2023-02-01,0.0,102.88,9007.88,ATM Withdrawal
2023-02-03,6464.69,0.0,15472.57,Salary
2023-02-05,0.0,136.47,15336.1,Bill Payment
2023-02-07,0.0,55.57,15280.53,Bill Payment
2023-02-10,0.0,112.38,15168.15,Bill Payment
2023-02-11,0.0,78.82,15089.33,Bill Payment
2023-02-15,0.0,52.48,15036.85,ATM Withdrawal
2023-02-16,0.0,32.77,15004.08,ATM Withdrawal
2023-02-25,6.96,0.0,15011.04,Interest Payment
2023-02-26,0.0,149.73,14861.31,ATM Withdrawal
2023-02-28,0.0,22.76,14838.55,Bill Payment
2023-02-28,0.0,3053.4,14754.66,Credit Card Payment
2023-03-03,6253.28,0.0,21091.83,Salary
2023-03-03,0.0,51.39,21040.44,Loan Payment
2023-03-10,0.0,103.5,20936.94,ATM Withdrawal
2023-03-20,0.0,26.49,20910.45,Bill Payment
2023-03-25,2.43,0.0,20912.88,Interest Payment
2023-03-27,0.0,100.55,20812.33,Bill Payment
2023-03-28,0.0,102.74,20709.59,Bill Payment
2023-03-28,0.0,3775.86,10978.8,Credit Card Payment
2023-04-28,0.0,160.51,10818.29,Credit Card Payment
2023-05-28,0.0,3.8,10814.49,Credit Card Payment
