date,income,expense,balance,description
2023-01-03,5132.91,0.0,9141.22,Salary
2023-01-09,0.0,140.13,9001.09,ATM Withdrawal
2023-01-13,0.0,99.16,8901.93,Bill Payment
2023-01-21,0.0,98.8,8803.13,ATM Withdrawal
2023-01-23,0.0,61.71,8741.42,Bill Payment
2023-01-24,0.0,79.83,8661.59,Bill Payment
2023-01-25,9.63,0.0,8671.22,Interest Payment
2023-01-25,0.0,112.09,8559.13,ATM Withdrawal
2023-01-28,0.0,2227.9,15222.69,Credit Card Payment
2023-02-03,5192.15,0.0,13751.28,Salary
2023-02-03,0.0,77.57,13673.71,Wire Transfer
2023-02-07,0.0,52.1,13621.61,Bill Payment
2023-02-08,0.0,71.03,13550.58,ATM Withdrawal
2023-02-10,0.0,76.14,13474.44,Bill Payment
2023-02-11,0.0,62.26,13412.18,Loan Payment
2023-02-12,0.0,58.34,13353.84,ATM Withdrawal
2023-02-16,0.0,115.1,13238.74,Bill Payment
2023-02-18,0.0,46.76,13191.98,Bill Payment
2023-02-21,0.0,142.85,13049.13,ATM Withdrawal
2023-02-25,5.45,0.0,13054.58,Interest Payment
2023-02-28,0.0,2232.04,12990.65,Credit Card Payment
2023-03-01,0.0,140.5,12914.08,ATM Withdrawal
2023-03-03,5114.36,0.0,18028.44,Salary
2023-03-04,0.0,131.15,17897.29,ATM Withdrawal
2023-03-06,0.0,49.25,17848.04,Bill Payment
2023-03-07,0.0,36.68,17811.36,Bill Payment
2023-03-11,0.0,44.66,17766.7,Loan Payment
2023-03-16,0.0,114.63,17652.07,ATM Withdrawal
2023-03-18,0.0,47.59,17604.48,ATM Withdrawal
2023-03-23,0.0,96.55,17507.93,Bill Payment
2023-03-24,0.0,66.75,17441.18,Loan Payment
2023-03-25,9.41,0.0,17450.59,Interest Payment
2023-03-28,0.0,1299.93,11690.72,Credit Card Payment
2023-04-28,0.0,91.08,11599.64,Credit Card Payment
2023-05-28,0.0,69.57,11530.07,Credit Card Payment
