date,income,expense,balance,description
2023-01-01,0.0,32.67,1687.83,ATM Withdrawal
2023-01-05,4892.29,0.0,6580.12,Salary
2023-01-11,0.0,111.12,6469.0,ATM Withdrawal
2023-01-12,0.0,101.94,6367.06,ATM Withdrawal
2023-01-14,0.0,142.09,6224.97,Bill Payment
2023-01-18,0.0,49.1,6175.87,Bill Payment
2023-01-25,0.0,93.68,6082.19,ATM Withdrawal
2023-01-27,0.0,100.9,5981.29,Wire Transfer
2023-01-28,3.58,0.0,5984.87,Interest Payment
2023-01-28,0.0,127.01,5857.86,Wire Transfer
2023-01-28,0.0,2994.91,10839.13,Credit Card Payment
2023-01-31,0.0,112.77,5745.09,Bill Payment
2023-02-02,0.0,104.63,5640.46,ATM Withdrawal
2023-02-05,5019.98,0.0,10660.44,Salary
2023-02-07,0.0,49.82,10610.62,Bill Payment
2023-02-09,0.0,96.6,10514.02,Bill Payment
2023-02-10,0.0,105.04,10408.98,Wire Transfer
2023-02-11,0.0,47.92,10361.06,Wire Transfer
2023-02-28,4.68,0.0,10365.74,Interest Payment
2023-02-28,0.0,1674.93,9164.2,Credit Card Payment
2023-03-02,0.0,126.75,10238.99,ATM Withdrawal
2023-03-05,4758.19,0.0,14997.18,Salary
2023-03-06,0.0,146.34,14850.84,Bill Payment
2023-03-09,0.0,71.62,14779.22,ATM Withdrawal
2023-03-16,0.0,130.21,14649.01,Bill Payment
2023-03-17,0.0,112.68,14536.33,Bill Payment
2023-03-18,0.0,118.74,14417.59,Bill Payment
2023-03-19,0.0,121.11,14296.48,ATM Withdrawal
2023-03-21,0.0,48.31,14248.17,Bill Payment
2023-03-24,0.0,41.26,14206.91,Bill Payment
2023-03-25,0.0,144.59,14062.32,Bill Payment
2023-03-27,0.0,95.85,13966.47,ATM Withdrawal
2023-03-28,7.53,0.0,13974.0,Interest Payment
2023-03-28,0.0,3841.68,5322.52,Credit Card Payment
2023-03-29,0.0,70.86,13903.14,Wire Transfer
2023-03-31,0.0,69.1,13834.04,Loan Payment
2023-04-28,0.0,526.55,4795.97,Credit Card Payment
2023-05-28,0.0,271.44,4524.53,Credit Card Payment
