date,business_name,amount_of_deal,amount_paid,category
2023-01-04,CVS,75.56,37.78,Health
2023-01-05,Adidas,152.4,152.4,Clothing
2023-01-06,Apple,792.23,792.23,Electronics
2023-01-07,IKEA,270.84,270.84,Home
2023-01-08,H&M,117.96,117.96,Clothing
2023-01-10,IKEA,100.78,100.78,Home
2023-01-12,Nike,32.43,32.43,Clothing
2023-01-15,Delta Airlines,152.01,152.01,Travel
2023-01-17,Target,139.76,139.76,Groceries
2023-01-18,Adidas,153.26,153.26,Clothing
2023-01-20,Uber,78.53,78.53,Travel
2023-01-21,Apple,848.78,848.78,Electronics
2023-01-22,"Reynolds, Fuller and Robles",30.57,30.57,Home
2023-01-23,Nike,183.08,183.08,Clothing
2023-01-25,H&M,47.37,47.37,Clothing
2023-01-26,H&M,151.2,50.4,Clothing
2023-01-29,Sanders-Fisher,133.54,133.54,Groceries
2023-01-30,Amazon,209.0,209.0,Electronics
2023-01-31,Apple,885.45,885.45,Electronics
2023-02-02,IKEA,111.82,111.82,Home
2023-02-03,Zara,103.92,103.92,Clothing
2023-02-04,Rodriguez-Chan,133.29,133.29,Groceries
2023-02-05,Amazon,237.18,237.18,Electronics
2023-02-06,H&M,111.66,37.22,Clothing
2023-02-07,Oliver PLC,269.34,269.34,Home
2023-02-11,Walgreens,82.19,41.09,Health
2023-02-15,Walgreens,89.98,44.99,Health
2023-02-23,Mills Group,936.42,936.42,Electronics
2023-02-24,"Harper, Johnson and Johnson",117.15,117.15,Clothing
2023-02-25,Delta Airlines,80.64,80.64,Travel
2023-02-27,Target,77.72,77.72,Groceries
2023-02-28,Nike,134.11,134.11,Clothing
2023-03-01,CVS,83.99,83.99,Health
2023-03-03,H&M,52.44,52.44,Clothing
2023-03-05,"Schwartz, Williams and Freeman",54.75,54.75,Health
2023-03-06,Walmart,149.31,149.31,Groceries
2023-03-07,Walgreens,23.11,7.7,Health
2023-03-13,Walgreens,32.42,10.81,Health
2023-03-15,Briggs-Brown,60.76,30.38,Clothing
2023-03-22,Delta Airlines,66.1,22.03,Travel
2023-03-24,Starbucks,11.59,11.59,Dining
2023-03-25,IKEA,333.5,333.5,Home
2023-03-27,Amazon,938.23,938.23,Electronics
2023-03-29,Brown PLC,211.97,211.97,Travel
2023-03-30,McDonald's,36.97,36.97,Dining
