date,business_name,amount_of_deal,amount_paid,category
2023-01-02,H&M,101.93,101.93,Clothing
2023-01-08,Walmart,88.84,88.84,Groceries
2023-01-11,Odom-Wright,128.15,42.72,Electronics
2023-01-13,Watson LLC,491.75,491.75,Electronics
2023-01-15,"Fischer, Cabrera and Flynn",48.42,48.42,Home
2023-01-16,Starbucks,57.3,57.3,Dining
2023-01-18,McDonald's,35.89,35.89,Dining
2023-01-19,Starbucks,28.1,28.1,Dining
2023-01-22,"Ramirez, Schneider and Gutierrez",75.34,75.34,Entertainment
2023-01-23,Target,25.45,25.45,Groceries
2023-01-26,Sherman-Schroeder,39.13,39.13,Dining
2023-01-28,Walmart,64.13,64.13,Groceries
2023-01-29,Uber,121.15,121.15,Travel
2023-01-31,"Davenport, Zavala and Carter",51.2,51.2,Dining
2023-02-03,Nichols Ltd,25.13,25.13,Health
2023-02-05,Perry PLC,986.24,986.24,Electronics
2023-02-06,Miller Inc,98.96,98.96,Clothing
2023-02-09,"Robertson, Raymond and Powell",351.97,175.99,Travel
2023-02-10,McDonald's,36.23,36.23,Dining
2023-02-12,"Allen, Robinson and Lewis",36.69,12.23,Dining
2023-02-14,Uber,450.71,450.71,Travel
2023-02-18,Nike,52.6,26.3,Clothing
2023-02-25,Adidas,173.08,86.54,Clothing
2023-02-28,Walmart,109.58,109.58,Groceries
2023-03-01,Walgreens,41.46,13.82,Health
2023-03-06,Starbucks,59.47,59.47,Dining
2023-03-07,Target,29.89,14.95,Groceries
2023-03-17,Garcia LLC,201.68,201.68,Home
2023-03-19,Uber,272.73,272.73,Travel
2023-03-20,H&M,87.64,43.82,Clothing
2023-03-21,Apple,603.97,603.97,Electronics
2023-03-22,Amazon,892.58,892.58,Electronics
2023-03-27,Walmart,29.15,29.15,Groceries
2023-03-30,"Calderon, Nelson and Thomas",146.16,146.16,Groceries
2023-03-31,Frank-Hunter,198.62,99.31,Home
