date,income,expense,balance,description
2023-01-01,0.0,115.99,9342.83,Bill Payment
2023-01-02,4118.74,0.0,13461.57,Salary
2023-01-05,0.0,108.39,13353.18,Wire Transfer
2023-01-12,0.0,57.79,13295.39,Bill Payment
2023-01-16,0.0,52.33,13243.06,ATM Withdrawal
2023-01-17,0.0,42.51,13200.55,ATM Withdrawal
2023-01-22,0.0,43.4,13157.15,ATM Withdrawal
2023-01-23,6.4,0.0,13163.55,Interest Payment
2023-01-28,0.0,1208.67,18041.52,Credit Card Payment
2023-01-30,0.0,73.45,13090.1,Bill Payment
2023-02-02,4025.31,0.0,17115.41,Salary
2023-02-02,0.0,146.15,16969.26,Loan Payment
2023-02-06,0.0,80.99,16888.27,Bill Payment
2023-02-08,0.0,99.67,16788.6,Bill Payment
2023-02-11,0.0,108.24,16680.36,Bill Payment
2023-02-13,0.0,126.88,16553.48,ATM Withdrawal
2023-02-14,0.0,42.56,16510.92,Bill Payment
2023-02-16,0.0,84.61,16426.31,Bill Payment
2023-02-19,0.0,105.64,16320.67,Bill Payment
2023-02-20,0.0,136.74,16183.93,ATM Withdrawal
2023-02-23,3.7,0.0,16187.63,Interest Payment
2023-02-23,0.0,134.1,16053.53,ATM Withdrawal
2023-02-26,0.0,117.72,15935.81,Bill Payment
2023-02-28,0.0,2369.96,15671.56,Credit Card Payment
2023-03-02,4213.9,0.0,20149.71,Salary
2023-03-03,0.0,125.0,20024.71,Bill Payment
2023-03-08,0.0,116.02,19908.69,ATM Withdrawal
2023-03-18,0.0,124.4,19784.29,Bill Payment
2023-03-19,0.0,131.65,19652.64,ATM Withdrawal
2023-03-23,8.87,0.0,19661.51,Interest Payment
2023-03-24,0.0,86.42,19575.09,Bill Payment
2023-03-25,0.0,109.69,19465.4,ATM Withdrawal
2023-03-28,0.0,100.67,19364.73,Loan Payment
2023-03-28,0.0,2449.98,13221.58,Credit Card Payment
2023-03-29,0.0,89.97,19274.76,Bill Payment
2023-03-30,0.0,24.57,19250.19,Bill Payment
2023-04-28,0.0,22.78,13198.8,Credit Card Payment
2023-05-28,0.0,4.25,13194.55,Credit Card Payment
