date,income,expense,balance,description
2023-01-02,0.0,103.31,6933.59,Bill Payment
2023-01-05,5784.81,0.0,12718.4,Salary
2023-01-05,0.0,75.71,12642.69,ATM Withdrawal
2023-01-08,0.0,116.42,12526.27,Bill Payment
2023-01-12,0.0,45.08,12481.19,ATM Withdrawal
2023-01-18,0.0,148.66,12332.53,Bill Payment
2023-01-20,0.0,78.35,12254.18,Bill Payment
2023-01-22,0.0,63.48,12190.7,ATM Withdrawal
2023-01-24,5.3,0.0,12196.0,Interest Payment
2023-01-28,0.0,2752.37,19649.8,Credit Card Payment
2023-02-01,0.0,36.71,12159.29,Bill Payment
2023-02-05,5711.64,0.0,17870.93,Salary
2023-02-07,0.0,126.04,17744.89,Bill Payment
2023-02-08,0.0,53.55,17691.34,Bill Payment
2023-02-22,0.0,41.1,17650.24,Wire Transfer
2023-02-24,7.33,0.0,17657.57,Interest Payment
2023-02-28,0.0,74.75,17582.82,ATM Withdrawal
2023-02-28,0.0,1699.35,17950.45,Credit Card Payment
2023-03-02,0.0,149.81,17433.01,ATM Withdrawal
2023-03-05,5669.78,0.0,23102.79,Salary
2023-03-05,0.0,124.87,22977.92,Wire Transfer
2023-03-06,0.0,111.22,22866.7,Bill Payment
2023-03-07,0.0,53.43,22813.27,ATM Withdrawal
2023-03-08,0.0,76.31,22736.96,Wire Transfer
2023-03-11,0.0,32.5,22704.46,Wire Transfer
2023-03-14,0.0,75.29,22629.17,Wire Transfer
2023-03-19,0.0,92.47,22536.7,Bill Payment
2023-03-21,0.0,48.98,22487.72,Loan Payment
2023-03-24,2.28,0.0,22490.0,Interest Payment
2023-03-28,0.0,1631.36,16319.09,Credit Card Payment
2023-03-30,0.0,22.32,22467.68,Bill Payment
2023-03-31,0.0,65.51,22402.17,Wire Transfer
2023-04-28,0.0,217.82,16101.27,Credit Card Payment
2023-05-28,0.0,50.39,16050.88,Credit Card Payment
