date,income,expense,balance,description
2023-01-02,0.0,54.16,3193.58,Bill Payment
2023-01-04,0.0,38.27,3155.31,ATM Withdrawal
2023-01-05,4553.06,0.0,7708.37,Salary
2023-01-10,0.0,133.19,7575.18,ATM Withdrawal
2023-01-11,0.0,70.48,7504.7,Bill Payment
2023-01-17,0.0,70.47,7434.23,ATM Withdrawal
2023-01-18,0.0,136.79,7297.44,ATM Withdrawal
2023-01-19,0.0,142.22,7155.22,ATM Withdrawal
2023-01-21,0.0,48.01,7107.21,Bill Payment
2023-01-23,0.0,76.03,7031.18,Loan Payment
2023-01-26,0.0,43.53,6987.65,Bill Payment
2023-01-27,3.32,0.0,6990.97,Interest Payment
2023-01-27,0.0,97.43,6893.54,ATM Withdrawal
2023-01-28,0.0,129.88,6763.66,ATM Withdrawal
2023-01-28,0.0,1749.37,12420.48,Credit Card Payment
2023-01-29,0.0,52.84,6710.82,Bill Payment
2023-01-31,0.0,28.0,6682.82,Bill Payment
2023-02-02,0.0,49.54,6633.28,ATM Withdrawal
2023-02-05,4641.87,0.0,11275.15,Salary
2023-02-13,0.0,146.57,11128.58,ATM Withdrawal
2023-02-15,0.0,84.55,11044.03,Bill Payment
2023-02-18,0.0,91.01,10953.02,ATM Withdrawal
2023-02-27,2.78,0.0,10955.8,Interest Payment
2023-02-27,0.0,110.38,10845.42,ATM Withdrawal
2023-02-28,0.0,132.48,10712.94,ATM Withdrawal
2023-02-28,0.0,2687.69,9732.79,Credit Card Payment
2023-03-03,0.0,110.25,10602.69,ATM Withdrawal
2023-03-04,0.0,53.17,10549.52,Bill Payment
2023-03-05,4585.91,0.0,15135.43,Salary
2023-03-05,0.0,104.89,15030.54,Wire Transfer
2023-03-09,0.0,72.95,14957.59,ATM Withdrawal
2023-03-17,0.0,76.41,14881.18,Bill Payment
2023-03-21,0.0,112.41,14768.77,Wire Transfer
2023-03-22,0.0,30.61,14738.16,ATM Withdrawal
2023-03-24,0.0,63.56,14674.6,Bill Payment
2023-03-26,0.0,76.17,14598.43,Loan Payment
2023-03-27,3.93,0.0,14602.36,Interest Payment
2023-03-27,0.0,24.57,14577.79,Loan Payment
2023-03-28,0.0,148.77,14429.02,Wire Transfer
2023-03-28,0.0,2676.21,7056.58,Credit Card Payment
2023-03-29,0.0,140.97,14288.05,Loan Payment
2023-03-30,0.0,118.2,14169.85,Bill Payment
2023-04-28,0.0,518.4,6538.18,Credit Card Payment
2023-05-28,0.0,57.07,6481.11,Credit Card Payment
