date,income,expense,balance,description
2023-01-03,0.0,130.46,7479.63,Bill Payment
2023-01-04,4214.24,0.0,11693.87,Salary
2023-01-09,0.0,113.08,11580.79,ATM Withdrawal
2023-01-11,0.0,107.93,11472.86,Bill Payment
2023-01-13,0.0,141.73,11331.13,ATM Withdrawal
2023-01-18,0.0,52.55,11278.58,Bill Payment
2023-01-21,2.95,0.0,11281.53,Interest Payment
2023-01-23,0.0,77.88,11203.65,ATM Withdrawal
2023-01-28,0.0,90.91,11112.74,Bill Payment
2023-01-28,0.0,1887.32,16137.87,Credit Card Payment
2023-01-29,0.0,91.35,11021.39,ATM Withdrawal
2023-01-30,0.0,68.56,10952.83,Bill Payment
2023-02-04,4252.01,0.0,15204.84,Salary
2023-02-07,0.0,54.05,15150.79,ATM Withdrawal
2023-02-09,0.0,136.75,15014.04,Bill Payment
2023-02-10,0.0,34.55,14979.49,ATM Withdrawal
2023-02-13,0.0,83.36,14896.13,Bill Payment
2023-02-15,0.0,141.23,14754.9,ATM Withdrawal
2023-02-20,0.0,86.15,14668.75,ATM Withdrawal
2023-02-21,3.99,0.0,14672.74,Interest Payment
2023-02-21,0.0,82.5,14590.24,ATM Withdrawal
2023-02-28,0.0,2094.67,14043.2,Credit Card Payment
2023-03-02,0.0,94.38,14495.86,ATM Withdrawal
2023-03-03,0.0,145.64,14350.22,ATM Withdrawal
2023-03-04,4347.78,0.0,18698.0,Salary
2023-03-07,0.0,94.88,18603.12,ATM Withdrawal
2023-03-09,0.0,76.88,18526.24,Loan Payment
2023-03-10,0.0,148.34,18377.9,ATM Withdrawal
2023-03-11,0.0,78.04,18299.86,Bill Payment
2023-03-12,0.0,78.33,18221.53,Bill Payment
2023-03-14,0.0,124.15,18097.38,Bill Payment
2023-03-21,9.45,0.0,18106.83,Interest Payment
2023-03-21,0.0,52.06,18054.77,Bill Payment
2023-03-25,0.0,29.58,18025.19,Loan Payment
2023-03-28,0.0,1402.59,12640.61,Credit Card Payment
2023-04-28,0.0,84.39,12556.22,Credit Card Payment
2023-05-28,0.0,84.39,12471.83,Credit Card Payment
