date,income,expense,balance,description
2023-01-01,0.0,103.27,2136.88,Wire Transfer
2023-01-03,5148.28,0.0,7285.16,Salary
2023-01-03,0.0,32.86,7252.3,ATM Withdrawal
2023-01-08,0.0,98.84,7153.46,ATM Withdrawal
2023-01-09,0.0,103.37,7050.09,Loan Payment
2023-01-20,0.0,66.11,6983.98,ATM Withdrawal
2023-01-21,3.45,0.0,6987.43,Interest Payment
2023-01-21,0.0,98.43,6889.0,ATM Withdrawal
2023-01-24,0.0,129.68,6759.32,Bill Payment
2023-01-25,0.0,144.16,6615.16,Bill Payment
2023-01-28,0.0,1340.93,13752.79,Credit Card Payment
2023-02-02,0.0,57.97,6557.19,Wire Transfer
2023-02-03,4977.78,0.0,11534.97,Salary
2023-02-04,0.0,42.86,11492.11,Bill Payment
2023-02-06,0.0,126.41,11365.7,Loan Payment
2023-02-07,0.0,71.04,11294.66,ATM Withdrawal
2023-02-10,0.0,64.0,11230.66,Bill Payment
2023-02-11,0.0,93.8,11136.86,Wire Transfer
2023-02-17,0.0,117.47,11019.39,ATM Withdrawal
2023-02-21,2.24,0.0,11021.63,Interest Payment
2023-02-23,0.0,73.16,10948.47,Bill Payment
2023-02-24,0.0,86.28,10862.19,Bill Payment
2023-02-28,0.0,1063.45,12689.34,Credit Card Payment
2023-03-03,5055.54,0.0,15917.73,Salary
2023-03-03,0.0,147.24,15770.49,ATM Withdrawal
2023-03-05,0.0,105.37,15665.12,Wire Transfer
2023-03-06,0.0,105.45,15559.67,Bill Payment
2023-03-07,0.0,57.8,15501.87,Bill Payment
2023-03-19,0.0,23.91,15477.96,ATM Withdrawal
2023-03-21,7.84,0.0,15485.8,Interest Payment
2023-03-21,0.0,78.79,15407.01,ATM Withdrawal
2023-03-23,0.0,42.46,15364.55,Loan Payment
2023-03-28,0.0,1547.06,11142.28,Credit Card Payment
2023-03-29,0.0,102.47,15262.08,Bill Payment
2023-03-30,0.0,131.95,15130.13,Wire Transfer
2023-03-31,0.0,36.41,15093.72,Wire Transfer
2023-04-28,0.0,109.62,11032.66,Credit Card Payment
2023-05-28,0.0,73.7,10958.96,Credit Card Payment
