date,income,expense,balance,description
2023-01-01,5468.12,0.0,11009.07,Salary
2023-01-04,0.0,57.92,10951.15,ATM Withdrawal
2023-01-06,0.0,149.67,10801.48,ATM Withdrawal
2023-01-14,0.0,54.21,10747.27,Wire Transfer
2023-01-16,0.0,126.62,10620.65,Bill Payment
2023-01-17,0.0,95.42,10525.23,Loan Payment
2023-01-18,0.0,44.01,10481.22,ATM Withdrawal
2023-01-19,0.0,22.71,10458.51,Bill Payment
2023-01-21,0.0,45.19,10413.32,ATM Withdrawal
2023-01-23,0.0,117.26,10296.06,Bill Payment
2023-01-24,2.48,0.0,10298.54,Interest Payment
2023-01-26,0.0,100.85,10197.69,Loan Payment
2023-01-28,0.0,1794.37,17677.8,Credit Card Payment
2023-02-01,5328.84,0.0,15526.53,Salary
2023-02-08,0.0,147.78,15378.75,Wire Transfer
2023-02-13,0.0,105.87,15272.88,Loan Payment
2023-02-19,0.0,130.52,15142.36,ATM Withdrawal
2023-02-20,0.0,139.57,15002.79,Bill Payment
2023-02-23,0.0,20.31,14982.48,ATM Withdrawal
2023-02-24,5.28,0.0,14987.76,Interest Payment
2023-02-27,0.0,31.57,14956.19,Bill Payment
2023-02-28,0.0,72.73,14883.46,ATM Withdrawal
2023-02-28,0.0,987.07,13283.92,Credit Card Payment
2023-03-01,5600.98,0.0,20484.44,Salary
2023-03-02,0.0,63.29,20421.15,Loan Payment
2023-03-04,0.0,117.92,20303.23,Bill Payment
2023-03-09,0.0,82.33,20220.9,ATM Withdrawal
2023-03-18,0.0,79.43,20141.47,ATM Withdrawal
2023-03-21,0.0,69.16,20072.31,ATM Withdrawal
2023-03-22,0.0,85.51,19986.8,Bill Payment
2023-03-23,0.0,76.88,19909.92,Wire Transfer
2023-03-24,8.75,0.0,19918.67,Interest Payment
2023-03-24,0.0,68.61,19850.06,ATM Withdrawal
2023-03-25,0.0,129.12,19720.94,ATM Withdrawal
2023-03-26,0.0,34.18,19686.76,Bill Payment
2023-03-27,0.0,50.19,19636.57,ATM Withdrawal
2023-03-28,0.0,3406.81,14270.99,Credit Card Payment
2023-03-29,0.0,70.79,19565.78,ATM Withdrawal
2023-03-31,0.0,93.61,19472.17,ATM Withdrawal
2023-04-28,0.0,239.45,13044.47,Credit Card Payment
2023-05-28,0.0,37.41,13007.06,Credit Card Payment
