date,income,expense,balance,description
2023-01-01,0.0,48.13,3345.71,ATM Withdrawal
2023-01-02,0.0,37.58,3308.13,Bill Payment
2023-01-05,3045.61,0.0,6353.74,Salary
2023-01-06,0.0,101.03,6252.71,Bill Payment
2023-01-09,0.0,62.82,6189.89,Bill Payment
2023-01-14,0.0,84.13,6105.76,Bill Payment
2023-01-15,0.0,74.6,6031.16,ATM Withdrawal
2023-01-16,0.0,21.36,6009.8,Bill Payment
2023-01-19,0.0,144.14,5865.66,Bill Payment
2023-01-21,3.43,0.0,5869.09,Interest Payment
2023-01-28,0.0,1366.54,8863.34,Credit Card Payment
2023-02-02,0.0,107.17,5761.92,Bill Payment
2023-02-03,0.0,109.27,5652.65,ATM Withdrawal
2023-02-05,3043.64,0.0,8696.29,Salary
2023-02-05,0.0,98.45,8597.84,Bill Payment
2023-02-07,0.0,25.19,8572.65,Wire Transfer
2023-02-12,0.0,41.49,8531.16,Bill Payment
2023-02-14,0.0,148.9,8382.26,ATM Withdrawal
2023-02-15,0.0,123.79,8258.47,Bill Payment
2023-02-20,0.0,144.72,8113.75,ATM Withdrawal
2023-02-21,3.24,0.0,8116.99,Interest Payment
2023-02-27,0.0,69.2,8047.79,ATM Withdrawal
2023-02-28,0.0,85.45,7962.34,ATM Withdrawal
2023-02-28,0.0,2328.15,6535.19,Credit Card Payment
2023-03-01,0.0,127.13,7835.21,Bill Payment
2023-03-02,0.0,26.97,7808.24,Wire Transfer
2023-03-05,2970.19,0.0,10778.43,Salary
2023-03-10,0.0,87.95,10690.48,ATM Withdrawal
2023-03-21,4.64,0.0,10695.12,Interest Payment
2023-03-21,0.0,141.26,10553.86,ATM Withdrawal
2023-03-23,0.0,138.25,10415.61,Wire Transfer
2023-03-25,0.0,71.7,10343.91,Bill Payment
2023-03-28,0.0,2383.98,4151.21,Credit Card Payment
2023-03-31,0.0,114.03,10229.88,Bill Payment
2023-04-28,0.0,155.58,3995.63,Credit Card Payment
2023-05-28,0.0,18.52,3977.11,Credit Card Payment
