date,business_name,amount_of_deal,amount_paid,category
2023-01-03,IKEA,124.66,124.66,Home
2023-01-06,Starbucks,44.32,44.32,Dining
2023-01-07,Starbucks,30.92,30.92,Dining
2023-01-09,Collins Group,37.75,37.75,Entertainment
2023-01-11,"Gonzalez, Lambert and Cannon",88.4,88.4,Entertainment
2023-01-18,Uber,177.52,88.76,Travel
2023-01-25,Walgreens,64.83,32.41,Health
2023-01-27,Zara,184.55,184.55,Clothing
2023-01-29,Delta Airlines,297.82,297.82,Travel
2023-01-30,IKEA,225.48,225.48,Home
2023-02-01,Uber,488.34,488.34,Travel
2023-02-03,Walgreens,31.28,31.28,Health
2023-02-05,"Miller, Mcconnell and Miller",164.94,164.94,Clothing
2023-02-07,Zara,47.67,47.67,Clothing
2023-02-08,IKEA,192.0,192.0,Home
2023-02-09,Amazon,738.95,738.95,Electronics
2023-02-16,Bryant-Lee,63.75,63.75,Entertainment
2023-02-17,Cook-King,236.77,236.77,Travel
2023-02-18,Apple,435.99,145.33,Electronics
2023-02-19,"Mcfarland, Coleman and Schultz",170.11,170.11,Clothing
2023-02-23,Delta Airlines,106.58,53.29,Travel
2023-02-24,IKEA,277.69,277.69,Home
2023-02-28,Walmart,89.74,44.87,Groceries
2023-03-03,Garrett Ltd,131.99,66.0,Groceries
2023-03-05,Nike,98.7,98.7,Clothing
2023-03-06,"Hatfield, Martinez and Solis",145.4,145.4,Groceries
2023-03-11,Amazon,695.58,347.79,Electronics
2023-03-12,Uber,378.94,378.94,Travel
2023-03-13,Delta Airlines,354.01,354.01,Travel
2023-03-14,Lewis-Garcia,12.59,12.59,Dining
2023-03-15,Delta Airlines,346.4,173.2,Travel
2023-03-18,Walmart,87.01,43.51,Groceries
2023-03-19,CVS,53.89,53.89,Health
2023-03-21,Amazon,569.59,569.59,Electronics
2023-03-22,Ortiz and Sons,33.0,33.0,Clothing
2023-03-28,Adidas,135.96,135.96,Clothing
2023-03-31,H&M,192.7,192.7,Clothing
