date,income,expense,balance,description
2023-01-02,0.0,88.3,3312.85,Bill Payment
2023-01-04,0.0,61.87,3250.98,Bill Payment
2023-01-05,3986.03,0.0,7237.01,Salary
2023-01-07,0.0,66.79,7170.22,Bill Payment
2023-01-10,0.0,35.14,7135.08,Wire Transfer
2023-01-11,0.0,114.02,7021.06,Bill Payment
2023-01-20,0.0,117.45,6903.61,Wire Transfer
2023-01-23,0.0,28.34,6875.27,ATM Withdrawal
2023-01-24,0.0,133.11,6742.16,Bill Payment
2023-01-25,6.46,0.0,6748.62,Interest Payment
2023-01-27,0.0,68.44,6680.18,Bill Payment
2023-01-28,0.0,3364.18,9877.78,Credit Card Payment
2023-01-30,0.0,128.63,6551.55,Wire Transfer
2023-02-01,0.0,107.81,6443.74,Bill Payment
2023-02-05,4083.36,0.0,10527.1,Salary
2023-02-05,0.0,141.86,10385.24,ATM Withdrawal
2023-02-09,0.0,107.45,10277.79,Wire Transfer
2023-02-13,0.0,42.49,10235.3,Wire Transfer
2023-02-17,0.0,101.49,10133.81,Bill Payment
2023-02-23,0.0,100.82,10032.99,Bill Payment
2023-02-25,8.39,0.0,10041.38,Interest Payment
2023-02-25,0.0,51.24,9990.14,ATM Withdrawal
2023-02-28,0.0,2840.91,4596.07,Credit Card Payment
2023-03-02,0.0,126.98,9863.16,Bill Payment
2023-03-05,4162.18,0.0,14025.34,Salary
2023-03-05,0.0,145.93,13879.41,ATM Withdrawal
2023-03-06,0.0,24.84,13854.57,ATM Withdrawal
2023-03-11,0.0,134.47,13720.1,Bill Payment
2023-03-14,0.0,146.26,13573.84,Wire Transfer
2023-03-16,0.0,77.09,13496.75,ATM Withdrawal
2023-03-20,0.0,68.78,13427.97,Loan Payment
2023-03-23,0.0,34.42,13393.55,Wire Transfer
2023-03-25,2.92,0.0,13396.47,Interest Payment
2023-03-25,0.0,42.7,13353.77,ATM Withdrawal
2023-03-26,0.0,23.23,13330.54,Wire Transfer
2023-03-27,0.0,88.58,13241.96,Loan Payment
2023-03-28,0.0,2440.8,7436.98,Credit Card Payment
2023-04-28,0.0,491.84,4104.23,Credit Card Payment
2023-05-28,0.0,138.19,3966.04,Credit Card Payment
