date,income,expense,balance,description
2023-01-04,6161.69,0.0,8012.04,Salary
2023-01-05,0.0,47.55,7964.49,ATM Withdrawal
2023-01-14,0.0,43.72,7920.77,ATM Withdrawal
2023-01-18,0.0,59.73,7861.04,ATM Withdrawal
2023-01-21,0.0,56.37,7804.67,Loan Payment
2023-01-24,2.11,0.0,7806.78,Interest Payment
2023-01-25,0.0,106.58,7700.2,Bill Payment
2023-01-28,0.0,1374.24,17383.09,Credit Card Payment
2023-02-02,0.0,128.9,7571.3,Wire Transfer
2023-02-04,6391.96,0.0,13963.26,Salary
2023-02-04,0.0,34.27,13928.99,ATM Withdrawal
2023-02-05,0.0,49.22,13879.77,Bill Payment
2023-02-07,0.0,113.79,13765.98,ATM Withdrawal
2023-02-11,0.0,20.68,13745.3,Wire Transfer
2023-02-15,0.0,145.39,13599.91,Wire Transfer
2023-02-17,0.0,21.11,13578.8,Wire Transfer
2023-02-22,0.0,97.88,13480.92,Wire Transfer
2023-02-23,0.0,130.75,13350.17,ATM Withdrawal
2023-02-24,9.06,0.0,13359.23,Interest Payment
2023-02-24,0.0,79.2,13280.03,ATM Withdrawal
2023-02-28,0.0,1727.76,13682.21,Credit Card Payment
2023-03-02,0.0,149.51,13130.52,Loan Payment
2023-03-04,6312.62,0.0,19443.14,Salary
2023-03-06,0.0,36.0,19407.14,Bill Payment
2023-03-07,0.0,24.9,19382.24,Loan Payment
2023-03-09,0.0,28.84,19353.4,Bill Payment
2023-03-10,0.0,131.75,19221.65,Bill Payment
2023-03-15,0.0,90.74,19130.91,ATM Withdrawal
2023-03-16,0.0,104.29,19026.62,ATM Withdrawal
2023-03-17,0.0,62.1,18964.52,Bill Payment
2023-03-21,0.0,145.14,18819.38,Bill Payment
2023-03-24,2.54,0.0,18821.92,Interest Payment
2023-03-26,0.0,64.59,18757.33,Bill Payment
2023-03-28,0.0,1973.12,15409.97,Credit Card Payment
2023-04-28,0.0,263.75,13418.46,Credit Card Payment
2023-05-28,0.0,118.05,13300.41,Credit Card Payment
