date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Target,78.54,78.54,Groceries
2023-01-03,Delta Airlines,112.52,112.52,Travel
2023-01-06,IKEA,299.51,299.51,Home
2023-01-15,Weiss-Carlson,234.48,234.48,Travel
2023-01-17,H&M,122.81,122.81,Clothing
2023-01-22,H&M,38.83,38.83,Clothing
2023-01-25,Walgreens,70.67,70.67,Health
2023-01-27,Uber,496.39,496.39,Travel
2023-01-29,Zara,191.98,191.98,Clothing
2023-01-31,Delta Airlines,434.85,434.85,Travel
2023-02-05,Walmart,59.58,59.58,Groceries
2023-02-07,Uber,189.11,189.11,Travel
2023-02-09,H&M,165.7,165.7,Clothing
2023-02-11,CVS,10.48,3.49,Health
2023-02-16,Townsend-Stephens,33.53,33.53,Groceries
2023-02-17,CVS,58.55,58.55,Health
2023-02-18,Target,85.21,85.21,Groceries
2023-02-20,Uber,412.57,412.57,Travel
2023-02-23,Apple,732.09,732.09,Electronics
2023-02-24,Ball LLC,59.44,59.44,Health
2023-02-26,Starbucks,47.55,15.85,Dining
2023-02-27,Delta Airlines,355.24,355.24,Travel
2023-03-01,"Miles, Powell and Riley",17.29,5.76,Health
2023-03-03,H&M,135.8,135.8,Clothing
2023-03-08,IKEA,196.92,196.92,Home
2023-03-11,Campbell and Sons,37.73,37.73,Dining
2023-03-13,Uber,85.99,42.99,Travel
2023-03-17,Walmart,101.16,33.72,Groceries
2023-03-18,Adidas,164.78,164.78,Clothing
2023-03-19,Norton Ltd,146.44,146.44,Clothing
2023-03-24,Nike,80.48,80.48,Clothing
2023-03-29,McDonald's,40.27,40.27,Dining
2023-03-30,CVS,63.8,63.8,Health
