date,business_name,amount_of_deal,amount_paid,category
2023-01-04,Uber,495.32,495.32,Travel
2023-01-05,H&M,115.88,115.88,Clothing
2023-01-16,"Thornton, Lambert and Aguilar",629.63,629.63,Electronics
2023-01-17,Uber,231.65,231.65,Travel
2023-01-19,Nike,88.46,88.46,Clothing
2023-01-20,McDonald's,56.26,56.26,Dining
2023-01-23,Baker and Sons,143.41,71.7,Clothing
2023-01-24,"Cole, Hicks and Mitchell",51.27,17.09,Health
2023-01-27,Macias-Owens,96.7,96.7,Groceries
2023-01-28,Apple,747.48,747.48,Electronics
2023-01-29,Target,23.84,23.84,Groceries
2023-02-01,"Cohen, Cummings and Collins",55.81,55.81,Dining
2023-02-03,Zara,151.01,151.01,Clothing
2023-02-07,Amazon,676.31,676.31,Electronics
2023-02-08,Amazon,875.66,875.66,Electronics
2023-02-10,Walmart,52.45,52.45,Groceries
2023-02-11,Delta Airlines,495.86,495.86,Travel
2023-02-12,Uber,422.44,422.44,Travel
2023-02-16,IKEA,352.41,352.41,Home
2023-02-19,Starbucks,34.74,17.37,Dining
2023-03-01,H&M,176.12,176.12,Clothing
2023-03-02,Watson Group,66.08,66.08,Groceries
2023-03-04,Smith LLC,615.83,615.83,Electronics
2023-03-05,"Brown, Cox and Campbell",148.2,148.2,Groceries
2023-03-06,Starbucks,40.29,40.29,Dining
2023-03-10,Walgreens,73.63,36.81,Health
2023-03-11,Mitchell-Armstrong,37.69,37.69,Groceries
2023-03-17,Amazon,283.98,94.66,Electronics
2023-03-18,Starbucks,24.66,24.66,Dining
2023-03-25,Apple,401.71,401.71,Electronics
2023-03-26,H&M,80.66,80.66,Clothing
2023-03-27,H&M,72.4,24.13,Clothing
2023-03-29,Nike,154.93,154.93,Clothing
2023-03-30,Hall PLC,21.5,21.5,Dining
2023-03-31,H&M,98.79,98.79,Clothing
