date,business_name,amount_of_deal,amount_paid,category
2023-01-01,H&M,159.22,159.22,Clothing
2023-01-04,Miller Inc,13.72,13.72,Dining
2023-01-10,Nike,187.94,62.65,Clothing
2023-01-13,CVS,97.0,97.0,Health
2023-01-14,Amazon,257.69,257.69,Electronics
2023-01-18,Target,61.06,61.06,Groceries
2023-01-20,McDonald's,20.83,20.83,Dining
2023-01-21,Green Inc,23.36,23.36,Health
2023-01-23,Adidas,79.58,79.58,Clothing
2023-01-24,Apple,128.87,128.87,Electronics
2023-01-29,Nike,69.02,69.02,Clothing
2023-01-31,Starbucks,10.33,10.33,Dining
2023-02-02,Starbucks,34.5,34.5,Dining
2023-02-03,Walmart,40.41,40.41,Groceries
2023-02-04,Amazon,116.49,116.49,Electronics
2023-02-07,Morris LLC,721.07,240.36,Electronics
2023-02-08,McDonald's,36.45,18.23,Dining
2023-02-17,Delta Airlines,50.65,50.65,Travel
2023-02-18,Walmart,76.67,76.67,Groceries
2023-02-19,H&M,164.09,164.09,Clothing
2023-02-26,IKEA,167.82,167.82,Home
2023-02-27,"Meyer, Cooper and Williams",62.17,62.17,Groceries
2023-02-28,H&M,155.83,155.83,Clothing
2023-03-01,Solis-Eaton,472.29,472.29,Travel
2023-03-03,IKEA,148.16,148.16,Home
2023-03-05,Walmart,147.81,147.81,Groceries
2023-03-12,Watkins Inc,142.33,142.33,Clothing
2023-03-13,"Cortez, Mcbride and Bennett",60.72,60.72,Entertainment
2023-03-15,Walgreens,50.43,50.43,Health
2023-03-16,IKEA,203.06,203.06,Home
2023-03-17,Holt-Murphy,14.39,14.39,Dining
2023-03-22,"Rogers, Calhoun and Jackson",441.02,441.02,Electronics
2023-03-23,Salinas-Gillespie,345.07,345.07,Electronics
2023-03-24,Target,135.46,135.46,Groceries
2023-03-25,"Parker, Garcia and Jones",133.88,133.88,Home
2023-03-29,Uber,468.06,468.06,Travel
2023-03-31,Nike,157.19,157.19,Clothing
