date,income,expense,balance,description
2023-01-04,0.0,42.06,1044.55,ATM Withdrawal
2023-01-05,5798.9,0.0,6843.45,Salary
2023-01-08,0.0,23.91,6819.54,ATM Withdrawal
2023-01-09,0.0,93.23,6726.31,Bill Payment
2023-01-10,0.0,107.85,6618.46,Bill Payment
2023-01-11,0.0,74.98,6543.48,ATM Withdrawal
2023-01-16,0.0,138.0,6405.48,ATM Withdrawal
2023-01-17,0.0,44.68,6360.8,Bill Payment
2023-01-20,0.0,110.1,6250.7,ATM Withdrawal
2023-01-22,0.0,123.07,6127.63,Wire Transfer
2023-01-26,7.75,0.0,6135.38,Interest Payment
2023-01-28,0.0,1525.41,15022.12,Credit Card Payment
2023-02-05,5811.37,0.0,11946.75,Salary
2023-02-06,0.0,39.05,11907.7,Bill Payment
2023-02-11,0.0,85.82,11821.88,Loan Payment
2023-02-12,0.0,98.97,11722.91,Wire Transfer
2023-02-17,0.0,97.3,11625.61,ATM Withdrawal
2023-02-18,0.0,96.66,11528.95,ATM Withdrawal
2023-02-20,0.0,111.89,11417.06,Wire Transfer
2023-02-22,0.0,81.64,11335.42,Bill Payment
2023-02-24,0.0,24.37,11311.05,ATM Withdrawal
2023-02-25,0.0,90.22,11220.83,ATM Withdrawal
2023-02-26,7.44,0.0,11228.27,Interest Payment
2023-02-28,0.0,51.9,11176.37,Bill Payment
2023-02-28,0.0,1841.84,13180.28,Credit Card Payment
2023-03-05,5986.49,0.0,17162.86,Salary
2023-03-12,0.0,135.76,17027.1,Bill Payment
2023-03-13,0.0,51.14,16975.96,Wire Transfer
2023-03-22,0.0,116.45,16859.51,ATM Withdrawal
2023-03-26,6.89,0.0,16866.4,Interest Payment
2023-03-26,0.0,42.11,16824.29,Bill Payment
2023-03-27,0.0,144.28,16680.01,ATM Withdrawal
2023-03-28,0.0,62.96,16617.05,Loan Payment
2023-03-28,0.0,2453.32,10726.96,Credit Card Payment
2023-03-30,0.0,69.52,16547.53,Loan Payment
2023-04-28,0.0,642.4,10084.56,Credit Card Payment
2023-05-28,0.0,280.61,9803.95,Credit Card Payment
