date,business_name,amount_of_deal,amount_paid,category
2023-01-01,IKEA,110.92,110.92,Home
2023-01-02,IKEA,76.67,76.67,Home
2023-01-03,Walmart,95.67,95.67,Groceries
2023-01-05,Mcclain Inc,365.45,365.45,Travel
2023-01-06,"Velez, Jenkins and King",165.23,165.23,Clothing
2023-01-07,"Norris, Solomon and Evans",556.91,556.91,Electronics
2023-01-11,IKEA,80.94,80.94,Home
2023-01-13,Brown-Fischer,135.62,135.62,Groceries
2023-01-20,Walgreens,76.31,76.31,Health
2023-01-26,Evans Inc,38.96,38.96,Dining
2023-01-27,Miller Ltd,468.79,468.79,Electronics
2023-01-28,Parsons LLC,50.32,25.16,Travel
2023-01-31,"Lee, Smith and Mueller",45.64,45.64,Health
2023-02-02,H&M,161.64,161.64,Clothing
2023-02-03,Amazon,514.0,257.0,Electronics
2023-02-07,Delta Airlines,252.77,252.77,Travel
2023-02-09,Mann LLC,306.12,306.12,Home
2023-02-12,Apple,982.92,491.46,Electronics
2023-02-15,Walmart,121.35,121.35,Groceries
2023-02-18,"Donaldson, Morris and Cooper",78.6,78.6,Groceries
2023-02-19,Walgreens,73.82,73.82,Health
2023-02-20,Ward-Harmon,838.25,838.25,Electronics
2023-02-21,Target,69.14,34.57,Groceries
2023-02-22,Mendoza-Grant,141.31,141.31,Clothing
2023-02-23,Uber,312.32,104.11,Travel
2023-02-24,McDonald's,38.87,19.43,Dining
2023-02-27,CVS,50.29,50.29,Health
2023-03-07,Apple,466.72,233.36,Electronics
2023-03-10,Walmart,65.27,65.27,Groceries
2023-03-12,Nike,99.02,99.02,Clothing
2023-03-19,Adidas,111.97,111.97,Clothing
2023-03-20,McDonald's,56.44,56.44,Dining
2023-03-23,CVS,77.06,77.06,Health
2023-03-24,"Smith, Dodson and Black",145.25,145.25,Clothing
2023-03-25,Larson PLC,374.14,374.14,Travel
2023-03-28,CVS,48.95,48.95,Health
2023-03-30,CVS,47.84,47.84,Health
2023-03-31,Delta Airlines,430.89,430.89,Travel
