date,income,expense,balance,description
2023-01-01,0.0,27.35,6727.11,Bill Payment
2023-01-04,0.0,146.89,6580.22,ATM Withdrawal
2023-01-05,4568.17,0.0,11148.39,Salary
2023-01-06,0.0,20.45,11127.94,Wire Transfer
2023-01-07,0.0,51.75,11076.19,Wire Transfer
2023-01-11,0.0,103.6,10972.59,ATM Withdrawal
2023-01-13,0.0,79.57,10893.02,Bill Payment
2023-01-14,0.0,135.55,10757.47,ATM Withdrawal
2023-01-16,0.0,104.44,10653.03,ATM Withdrawal
2023-01-17,0.0,136.19,10516.84,Bill Payment
2023-01-18,0.0,57.15,10459.69,ATM Withdrawal
2023-01-22,0.0,47.35,10412.34,Bill Payment
2023-01-25,5.22,0.0,10417.56,Interest Payment
2023-01-25,0.0,128.58,10288.98,Wire Transfer
2023-01-26,0.0,32.8,10256.18,Bill Payment
2023-01-28,0.0,3035.42,15022.41,Credit Card Payment
2023-01-30,0.0,141.66,10114.52,Bill Payment
2023-01-31,0.0,112.65,10001.87,Wire Transfer
2023-02-01,0.0,122.06,9879.81,ATM Withdrawal
2023-02-03,0.0,111.76,9768.05,Bill Payment
2023-02-05,4618.6,0.0,14386.65,Salary
2023-02-12,0.0,130.11,14256.54,ATM Withdrawal
2023-02-17,0.0,41.11,14215.43,ATM Withdrawal
2023-02-19,0.0,91.52,14123.91,Bill Payment
2023-02-22,0.0,81.76,14042.15,ATM Withdrawal
2023-02-25,6.23,0.0,14048.38,Interest Payment
2023-02-26,0.0,26.83,14021.55,ATM Withdrawal
2023-02-27,0.0,63.04,13958.51,Bill Payment
2023-02-28,0.0,1479.34,13543.07,Credit Card Payment
2023-03-03,0.0,115.78,13842.73,Bill Payment
2023-03-05,4718.33,0.0,18561.06,Salary
2023-03-11,0.0,80.28,18480.78,Bill Payment
2023-03-12,0.0,87.4,18393.38,Loan Payment
2023-03-14,0.0,85.65,18307.73,Bill Payment
2023-03-15,0.0,96.05,18211.68,Bill Payment
2023-03-22,0.0,29.6,18182.08,Bill Payment
2023-03-24,0.0,98.5,18083.58,ATM Withdrawal
2023-03-25,6.43,0.0,18090.01,Interest Payment
2023-03-26,0.0,32.18,18057.83,ATM Withdrawal
2023-03-28,0.0,2172.58,11370.49,Credit Card Payment
2023-04-28,0.0,149.54,11220.95,Credit Card Payment
2023-05-28,0.0,92.8,11128.15,Credit Card Payment
