date,income,expense,balance,description
2023-01-03,3227.19,0.0,6840.45,Salary
2023-01-05,0.0,66.0,6774.45,ATM Withdrawal
2023-01-08,0.0,87.59,6686.86,ATM Withdrawal
2023-01-09,0.0,135.81,6551.05,ATM Withdrawal
2023-01-12,0.0,28.09,6522.96,ATM Withdrawal
2023-01-13,0.0,23.87,6499.09,ATM Withdrawal
2023-01-14,0.0,46.2,6452.89,ATM Withdrawal
2023-01-18,0.0,98.85,6354.04,Wire Transfer
2023-01-20,0.0,133.27,6220.77,Bill Payment
2023-01-21,0.0,109.81,6110.96,Bill Payment
2023-01-23,8.64,0.0,6119.6,Interest Payment
2023-01-23,0.0,118.23,6001.37,ATM Withdrawal
2023-01-25,0.0,92.86,5908.51,ATM Withdrawal
2023-01-28,0.0,1802.99,8852.83,Credit Card Payment
2023-01-29,0.0,136.46,5772.05,Bill Payment
2023-01-30,0.0,25.61,5746.44,ATM Withdrawal
2023-02-02,0.0,132.34,5614.1,ATM Withdrawal
2023-02-03,3218.67,0.0,8832.77,Salary
2023-02-03,0.0,130.63,8702.14,ATM Withdrawal
2023-02-08,0.0,80.41,8621.73,Bill Payment
2023-02-11,0.0,139.02,8482.71,ATM Withdrawal
2023-02-14,0.0,85.37,8397.34,ATM Withdrawal
2023-02-15,0.0,100.13,8297.21,Bill Payment
2023-02-16,0.0,29.59,8267.62,Wire Transfer
2023-02-17,0.0,41.88,8225.74,Bill Payment
2023-02-22,0.0,59.69,8166.05,Bill Payment
2023-02-23,2.54,0.0,8168.59,Interest Payment
2023-02-23,0.0,21.22,8147.37,Bill Payment
2023-02-25,0.0,134.23,8013.14,ATM Withdrawal
2023-02-26,0.0,60.08,7953.06,ATM Withdrawal
2023-02-27,0.0,58.58,7894.48,Bill Payment
2023-02-28,0.0,2829.68,6023.15,Credit Card Payment
2023-03-03,3394.2,0.0,11288.68,Salary
2023-03-03,0.0,21.35,11267.33,ATM Withdrawal
2023-03-12,0.0,113.04,11154.29,Bill Payment
2023-03-13,0.0,26.01,11128.28,Bill Payment
2023-03-14,0.0,107.64,11020.64,Wire Transfer
2023-03-17,0.0,141.08,10879.56,Bill Payment
2023-03-19,0.0,85.15,10794.41,Bill Payment
2023-03-21,0.0,60.48,10733.93,Bill Payment
2023-03-23,2.9,0.0,10736.83,Interest Payment
2023-03-28,0.0,3048.77,2974.38,Credit Card Payment
2023-03-29,0.0,81.01,10655.82,Loan Payment
2023-04-28,0.0,119.49,2854.89,Credit Card Payment
