date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Amazon,125.82,125.82,Electronics
2023-01-05,Nike,81.08,81.08,Clothing
2023-01-06,Adidas,153.67,76.83,Clothing
2023-01-16,Johnson-Blair,52.16,52.16,Dining
2023-01-20,Amazon,159.22,159.22,Electronics
2023-01-22,Apple,342.13,342.13,Electronics
2023-01-23,CVS,55.15,55.15,Health
2023-01-25,IKEA,268.26,268.26,Home
2023-01-26,Walgreens,16.99,5.66,Health
2023-01-27,Delta Airlines,420.57,420.57,Travel
2023-01-28,Delta Airlines,63.76,63.76,Travel
2023-02-02,CVS,36.34,36.34,Health
2023-02-07,McDonald's,45.78,45.78,Dining
2023-02-11,Delta Airlines,220.6,220.6,Travel
2023-02-13,Zara,110.43,110.43,Clothing
2023-02-15,Adidas,173.44,173.44,Clothing
2023-02-16,"Braun, Levine and Thompson",78.46,26.15,Entertainment
2023-02-18,Amazon,778.44,778.44,Electronics
2023-02-20,"Glover, Gill and Li",160.52,160.52,Clothing
2023-02-22,CVS,58.92,58.92,Health
2023-02-23,Kelly-Stephens,32.39,32.39,Health
2023-02-26,"Baxter, Ellis and Howard",39.59,39.59,Entertainment
2023-02-27,Callahan and Sons,98.92,98.92,Entertainment
2023-03-04,Bauer PLC,10.48,5.24,Entertainment
2023-03-05,Thornton-Bowman,83.61,83.61,Groceries
2023-03-06,McDonald's,29.74,29.74,Dining
2023-03-07,"Martin, Young and Ward",145.44,145.44,Clothing
2023-03-08,H&M,97.66,97.66,Clothing
2023-03-09,Amazon,729.86,729.86,Electronics
2023-03-11,Starbucks,36.14,36.14,Dining
2023-03-13,Walgreens,22.27,22.27,Health
2023-03-15,McDonald's,26.96,26.96,Dining
2023-03-16,IKEA,128.29,128.29,Home
2023-03-17,IKEA,52.89,52.89,Home
2023-03-24,Apple,432.05,216.03,Electronics
2023-03-25,Ballard PLC,13.91,13.91,Entertainment
2023-03-27,Apple,804.97,402.49,Electronics
2023-03-31,IKEA,378.34,126.11,Home
