date,income,expense,balance,description
2023-01-01,4144.68,0.0,5369.77,Salary
2023-01-03,0.0,84.58,5285.19,Bill Payment
2023-01-06,0.0,129.6,5155.59,Wire Transfer
2023-01-12,0.0,81.03,5074.56,ATM Withdrawal
2023-01-14,0.0,132.26,4942.3,ATM Withdrawal
2023-01-18,0.0,26.98,4915.32,Wire Transfer
2023-01-22,2.11,0.0,4917.43,Interest Payment
2023-01-25,0.0,143.39,4774.04,Loan Payment
2023-01-28,0.0,2689.18,8652.7,Credit Card Payment
2023-02-01,4212.64,0.0,8986.68,Salary
2023-02-05,0.0,64.0,8922.68,Wire Transfer
2023-02-09,0.0,138.6,8784.08,Wire Transfer
2023-02-13,0.0,95.97,8688.11,Wire Transfer
2023-02-16,0.0,57.75,8630.36,Bill Payment
2023-02-19,0.0,67.63,8562.73,Bill Payment
2023-02-21,0.0,93.2,8469.53,ATM Withdrawal
2023-02-22,9.27,0.0,8478.8,Interest Payment
2023-02-24,0.0,69.71,8409.09,ATM Withdrawal
2023-02-28,0.0,1913.24,6739.46,Credit Card Payment
2023-03-01,4333.62,0.0,12742.71,Salary
2023-03-02,0.0,31.74,12710.97,ATM Withdrawal
2023-03-03,0.0,145.59,12565.38,Bill Payment
2023-03-04,0.0,142.93,12422.45,Bill Payment
2023-03-05,0.0,103.7,12318.75,Wire Transfer
2023-03-07,0.0,84.16,12234.59,Bill Payment
2023-03-08,0.0,77.14,12157.45,Bill Payment
2023-03-13,0.0,93.43,12064.02,ATM Withdrawal
2023-03-14,0.0,49.82,12014.2,Bill Payment
2023-03-15,0.0,104.54,11909.66,Wire Transfer
2023-03-17,0.0,42.59,11867.07,Bill Payment
2023-03-19,0.0,122.05,11745.02,ATM Withdrawal
2023-03-22,9.37,0.0,11754.39,Interest Payment
2023-03-23,0.0,115.69,11638.7,ATM Withdrawal
2023-03-24,0.0,60.03,11578.67,ATM Withdrawal
2023-03-25,0.0,127.5,11451.17,Bill Payment
2023-03-28,0.0,2305.93,4433.53,Credit Card Payment
2023-03-29,0.0,109.29,11341.88,Bill Payment
2023-04-28,0.0,178.62,4254.91,Credit Card Payment
2023-05-28,0.0,123.81,4131.1,Credit Card Payment
