date,income,expense,balance,description
2023-01-01,0.0,102.94,4786.59,Bill Payment
2023-01-02,6292.12,0.0,11078.71,Salary
2023-01-05,0.0,141.04,10937.67,Bill Payment
2023-01-07,0.0,66.64,10871.03,ATM Withdrawal
2023-01-08,0.0,118.43,10752.6,Bill Payment
2023-01-21,0.0,77.8,10674.8,Wire Transfer
2023-01-25,0.0,144.46,10530.34,Wire Transfer
2023-01-26,0.0,87.88,10442.46,ATM Withdrawal
2023-01-27,4.52,0.0,10446.98,Interest Payment
2023-01-28,0.0,105.54,10341.44,Wire Transfer
2023-01-28,0.0,2222.3,19378.81,Credit Card Payment
2023-01-29,0.0,35.24,10306.2,ATM Withdrawal
2023-01-30,0.0,29.95,10276.25,ATM Withdrawal
2023-01-31,0.0,30.62,10245.63,Bill Payment
2023-02-02,6331.79,0.0,16577.42,Salary
2023-02-03,0.0,61.87,16515.55,Bill Payment
2023-02-04,0.0,84.75,16430.8,Bill Payment
2023-02-12,0.0,134.32,16296.48,Wire Transfer
2023-02-13,0.0,77.13,16219.35,ATM Withdrawal
2023-02-19,0.0,87.28,16132.07,Bill Payment
2023-02-21,0.0,57.22,16074.85,ATM Withdrawal
2023-02-27,8.34,0.0,16083.19,Interest Payment
2023-02-27,0.0,54.85,16028.34,ATM Withdrawal
2023-02-28,0.0,86.82,15941.52,ATM Withdrawal
2023-02-28,0.0,3173.93,16204.88,Credit Card Payment
2023-03-01,0.0,143.68,15797.84,Wire Transfer
2023-03-02,6250.45,0.0,22048.29,Salary
2023-03-03,0.0,41.63,22006.66,ATM Withdrawal
2023-03-08,0.0,109.15,21897.51,ATM Withdrawal
2023-03-11,0.0,139.05,21758.46,ATM Withdrawal
2023-03-19,0.0,42.76,21715.7,ATM Withdrawal
2023-03-21,0.0,47.56,21668.14,Loan Payment
2023-03-27,9.76,0.0,21677.9,Interest Payment
2023-03-28,0.0,3723.1,12481.78,Credit Card Payment
2023-03-29,0.0,76.79,21601.11,Bill Payment
2023-04-28,0.0,89.65,12392.13,Credit Card Payment
2023-05-28,0.0,89.65,12302.48,Credit Card Payment
