date,income,expense,balance,description
2023-01-01,6500.22,0.0,14164.72,Salary
2023-01-04,0.0,112.8,14051.92,Bill Payment
2023-01-08,0.0,113.53,13938.39,Loan Payment
2023-01-14,0.0,99.21,13839.18,ATM Withdrawal
2023-01-16,0.0,58.17,13781.01,ATM Withdrawal
2023-01-19,0.0,34.32,13746.69,ATM Withdrawal
2023-01-20,7.58,0.0,13754.27,Interest Payment
2023-01-20,0.0,110.33,13643.94,ATM Withdrawal
2023-01-23,0.0,49.6,13594.34,Wire Transfer
2023-01-28,0.0,1660.06,23980.95,Credit Card Payment
2023-01-29,0.0,86.92,13507.42,ATM Withdrawal
2023-01-31,0.0,41.1,13466.32,ATM Withdrawal
2023-02-01,6520.1,0.0,19986.42,Salary
2023-02-01,0.0,148.88,19837.54,ATM Withdrawal
2023-02-03,0.0,110.89,19726.65,Bill Payment
2023-02-07,0.0,28.84,19697.81,Bill Payment
2023-02-12,0.0,62.41,19635.4,ATM Withdrawal
2023-02-16,0.0,102.96,19532.44,Wire Transfer
2023-02-18,0.0,86.28,19446.16,Bill Payment
2023-02-19,0.0,90.89,19355.27,ATM Withdrawal
2023-02-20,8.39,0.0,19363.66,Interest Payment
2023-02-21,0.0,95.19,19268.47,Wire Transfer
2023-02-23,0.0,51.8,19216.67,Wire Transfer
2023-02-28,0.0,42.24,19174.43,Bill Payment
2023-02-28,0.0,2451.67,21529.28,Credit Card Payment
2023-03-01,6808.17,0.0,25982.6,Salary
2023-03-07,0.0,125.76,25856.84,Bill Payment
2023-03-12,0.0,21.03,25835.81,Wire Transfer
2023-03-14,0.0,148.9,25686.91,Loan Payment
2023-03-20,6.81,0.0,25693.72,Interest Payment
2023-03-27,0.0,52.71,25641.01,Bill Payment
2023-03-28,0.0,1494.61,20034.67,Credit Card Payment
2023-04-28,0.0,72.33,19962.34,Credit Card Payment
2023-05-28,0.0,41.18,19921.16,Credit Card Payment
