date,income,expense,balance,description
2023-01-02,6897.47,0.0,8016.59,Salary
2023-01-05,0.0,42.94,7973.65,Bill Payment
2023-01-07,0.0,114.17,7859.48,Bill Payment
2023-01-09,0.0,108.09,7751.39,ATM Withdrawal
2023-01-22,0.0,56.21,7695.18,Loan Payment
2023-01-23,4.65,0.0,7699.83,Interest Payment
2023-01-28,0.0,77.29,7622.54,Bill Payment
2023-01-28,0.0,2609.72,16914.65,Credit Card Payment
2023-01-31,0.0,137.35,7485.19,ATM Withdrawal
2023-02-02,6803.53,0.0,14288.72,Salary
2023-02-03,0.0,114.94,14173.78,ATM Withdrawal
2023-02-05,0.0,136.61,14037.17,Wire Transfer
2023-02-07,0.0,62.76,13974.41,Bill Payment
2023-02-10,0.0,126.44,13847.97,Wire Transfer
2023-02-12,0.0,111.98,13735.99,Bill Payment
2023-02-15,0.0,88.65,13647.34,ATM Withdrawal
2023-02-18,0.0,132.35,13514.99,Wire Transfer
2023-02-20,0.0,149.83,13365.16,Bill Payment
2023-02-22,0.0,83.57,13281.59,Bill Payment
2023-02-23,6.33,0.0,13287.92,Interest Payment
2023-02-23,0.0,52.48,13235.44,ATM Withdrawal
2023-02-28,0.0,615.98,16298.67,Credit Card Payment
2023-03-02,6888.46,0.0,20123.9,Salary
2023-03-04,0.0,39.08,20084.82,ATM Withdrawal
2023-03-06,0.0,39.96,20044.86,ATM Withdrawal
2023-03-10,0.0,130.61,19914.25,ATM Withdrawal
2023-03-14,0.0,36.59,19877.66,Bill Payment
2023-03-16,0.0,123.9,19753.76,ATM Withdrawal
2023-03-22,0.0,108.65,19645.11,ATM Withdrawal
2023-03-23,7.53,0.0,19652.64,Interest Payment
2023-03-27,0.0,100.87,19551.77,ATM Withdrawal
2023-03-28,0.0,1424.3,14874.37,Credit Card Payment
2023-03-30,0.0,27.4,19524.37,Bill Payment
2023-04-28,0.0,77.64,14796.73,Credit Card Payment
