date,business_name,amount_of_deal,amount_paid,category
2023-01-02,Amazon,897.4,897.4,Electronics
2023-01-05,McDonald's,36.31,36.31,Dining
2023-01-07,Delta Airlines,476.33,476.33,Travel
2023-01-11,Amazon,533.31,266.65,Electronics
2023-01-12,Ross-Fields,183.33,183.33,Home
2023-01-13,Colon-Sullivan,357.65,357.65,Home
2023-01-14,Fields Ltd,56.47,18.82,Home
2023-01-17,Smith Group,52.23,52.23,Dining
2023-01-18,Perez-Johnson,58.58,58.58,Dining
2023-01-20,Moore-Cabrera,53.64,53.64,Health
2023-01-21,CVS,64.57,64.57,Health
2023-01-22,Wheeler-Galloway,49.41,16.47,Home
2023-01-24,Alvarado LLC,361.1,361.1,Home
2023-01-28,Nike,109.2,109.2,Clothing
2023-01-29,Zara,97.98,97.98,Clothing
2023-01-31,"Hernandez, Wilkerson and Weaver",23.36,23.36,Entertainment
2023-02-04,Walgreens,52.07,26.04,Health
2023-02-06,IKEA,121.74,121.74,Home
2023-02-09,"Caldwell, Bates and Griffin",79.01,79.01,Travel
2023-02-11,Walmart,90.67,90.67,Groceries
2023-02-14,Moore Inc,65.31,65.31,Clothing
2023-02-15,Delta Airlines,307.01,307.01,Travel
2023-02-16,"Bowen, Little and Hawkins",128.62,128.62,Groceries
2023-02-18,Harrell LLC,89.9,29.97,Groceries
2023-02-23,Uber,111.6,55.8,Travel
2023-02-25,Roberts-Hill,110.75,55.38,Clothing
2023-02-27,Starbucks,41.19,41.19,Dining
2023-03-01,Banks Ltd,84.11,84.11,Groceries
2023-03-03,Starbucks,52.57,26.29,Dining
2023-03-05,Adidas,107.51,107.51,Clothing
2023-03-09,McDonald's,32.25,32.25,Dining
2023-03-10,Starbucks,35.11,17.55,Dining
2023-03-11,"Gibson, Bryant and Wood",37.73,37.73,Dining
2023-03-12,Walgreens,66.76,66.76,Health
2023-03-18,H&M,48.5,48.5,Clothing
2023-03-23,McDonald's,20.99,20.99,Dining
2023-03-25,Ramirez-Williams,65.15,65.15,Entertainment
2023-03-27,"Serrano, Rios and Arnold",895.0,895.0,Electronics
2023-03-29,"Beck, Stevenson and Jordan",31.67,31.67,Dining
2023-03-30,Target,116.7,116.7,Groceries
2023-03-31,McDonald's,58.55,58.55,Dining
