date,income,expense,balance,description
2023-01-04,3885.89,0.0,7921.84,Salary
2023-01-14,0.0,51.77,7870.07,ATM Withdrawal
2023-01-15,0.0,38.83,7831.24,Bill Payment
2023-01-16,0.0,57.26,7773.98,ATM Withdrawal
2023-01-17,0.0,43.67,7730.31,Bill Payment
2023-01-22,0.0,61.27,7669.04,Wire Transfer
2023-01-23,0.0,51.57,7617.47,ATM Withdrawal
2023-01-24,6.03,0.0,7623.5,Interest Payment
2023-01-27,0.0,143.72,7479.78,Bill Payment
2023-01-28,0.0,3070.28,10039.27,Credit Card Payment
2023-01-29,0.0,103.83,7375.95,ATM Withdrawal
2023-02-01,0.0,110.35,7265.6,ATM Withdrawal
2023-02-04,3804.95,0.0,11070.55,Salary
2023-02-06,0.0,56.1,11014.45,Wire Transfer
2023-02-08,0.0,93.02,10921.43,ATM Withdrawal
2023-02-10,0.0,80.8,10840.63,Bill Payment
2023-02-14,0.0,51.5,10789.13,ATM Withdrawal
2023-02-16,0.0,39.56,10749.57,Bill Payment
2023-02-18,0.0,44.7,10704.87,Bill Payment
2023-02-20,0.0,123.98,10580.89,Bill Payment
2023-02-21,0.0,34.34,10546.55,ATM Withdrawal
2023-02-24,6.73,0.0,10553.28,Interest Payment
2023-02-25,0.0,96.1,10457.18,ATM Withdrawal
2023-02-26,0.0,148.99,10308.19,ATM Withdrawal
2023-02-28,0.0,2072.57,7966.7,Credit Card Payment
2023-03-04,3810.47,0.0,14118.66,Salary
2023-03-09,0.0,72.29,14046.37,Bill Payment
2023-03-13,0.0,60.95,13985.42,ATM Withdrawal
2023-03-15,0.0,63.63,13921.79,Bill Payment
2023-03-19,0.0,136.94,13784.85,ATM Withdrawal
2023-03-21,0.0,138.37,13646.48,ATM Withdrawal
2023-03-23,0.0,104.71,13541.77,Bill Payment
2023-03-24,8.95,0.0,13550.72,Interest Payment
2023-03-24,0.0,38.15,13512.57,Bill Payment
2023-03-25,0.0,123.78,13388.79,Loan Payment
2023-03-28,0.0,2639.05,5327.65,Credit Card Payment
2023-03-30,0.0,134.33,13254.46,ATM Withdrawal
2023-03-31,0.0,144.91,13109.55,Bill Payment
2023-04-28,0.0,875.4,4452.25,Credit Card Payment
2023-05-28,0.0,94.23,4358.02,Credit Card Payment
