date,business_name,amount_of_deal,amount_paid,category
2023-01-06,Adidas,78.89,78.89,Clothing
2023-01-08,"Hawkins, Diaz and Robinson",52.33,52.33,Dining
2023-01-10,Apple,752.91,752.91,Electronics
2023-01-16,"Peterson, Holloway and Dunn",312.89,312.89,Electronics
2023-01-20,Arnold-Rodriguez,43.15,43.15,Groceries
2023-01-23,Amazon,954.66,954.66,Electronics
2023-01-24,H&M,168.05,84.03,Clothing
2023-01-26,Rowe and Sons,67.43,33.72,Entertainment
2023-01-30,Dodson-Johnson,297.14,297.14,Electronics
2023-02-01,CVS,56.6,56.6,Health
2023-02-03,Zara,63.77,63.77,Clothing
2023-02-06,McDonald's,14.32,14.32,Dining
2023-02-08,"Livingston, Foster and Campos",17.16,17.16,Health
2023-02-09,Levine Ltd,232.93,77.64,Home
2023-02-11,Rodriguez Group,44.38,44.38,Health
2023-02-16,Nike,74.57,74.57,Clothing
2023-02-18,McDonald's,49.83,49.83,Dining
2023-02-19,Target,20.93,20.93,Groceries
2023-02-21,Starbucks,48.27,48.27,Dining
2023-02-23,Starbucks,30.76,30.76,Dining
2023-03-02,Johnson PLC,21.86,21.86,Health
2023-03-06,Mora Inc,59.48,59.48,Groceries
2023-03-07,Uber,328.05,328.05,Travel
2023-03-11,Williams Ltd,17.09,17.09,Entertainment
2023-03-12,Nike,156.3,156.3,Clothing
2023-03-13,"Mason, Davis and Duffy",65.53,65.53,Groceries
2023-03-16,H&M,179.12,179.12,Clothing
2023-03-19,Walker LLC,46.79,46.79,Health
2023-03-21,"White, Taylor and Brown",168.46,168.46,Home
2023-03-22,"Robinson, Mcmahon and King",14.96,14.96,Health
2023-03-27,Jones-Graham,231.25,231.25,Travel
2023-03-28,Williams LLC,57.77,57.77,Groceries
