date,income,expense,balance,description
2023-01-03,0.0,47.34,6345.2,ATM Withdrawal
2023-01-04,0.0,127.97,6217.23,ATM Withdrawal
2023-01-05,6053.67,0.0,12270.9,Salary
2023-01-22,0.0,74.81,12196.09,Bill Payment
2023-01-24,5.22,0.0,12201.31,Interest Payment
2023-01-25,0.0,22.73,12178.58,ATM Withdrawal
2023-01-28,0.0,2404.77,20540.84,Credit Card Payment
2023-01-29,0.0,137.61,12040.97,ATM Withdrawal
2023-02-03,0.0,141.13,11899.84,ATM Withdrawal
2023-02-05,6149.15,0.0,18048.99,Salary
2023-02-08,0.0,120.67,17928.32,Loan Payment
2023-02-19,0.0,99.81,17828.51,ATM Withdrawal
2023-02-21,0.0,47.39,17781.12,ATM Withdrawal
2023-02-22,0.0,94.32,17686.8,Bill Payment
2023-02-24,5.57,0.0,17692.37,Interest Payment
2023-02-24,0.0,71.19,17621.18,Bill Payment
2023-02-27,0.0,89.57,17531.61,Bill Payment
2023-02-28,0.0,2505.05,18035.79,Credit Card Payment
2023-03-02,0.0,66.13,17465.48,ATM Withdrawal
2023-03-03,0.0,132.36,17333.12,ATM Withdrawal
2023-03-05,6160.94,0.0,23494.06,Salary
2023-03-05,0.0,43.73,23450.33,ATM Withdrawal
2023-03-07,0.0,115.3,23335.03,Bill Payment
2023-03-09,0.0,33.88,23301.15,Bill Payment
2023-03-10,0.0,83.88,23217.27,ATM Withdrawal
2023-03-11,0.0,67.7,23149.57,ATM Withdrawal
2023-03-14,0.0,69.16,23080.41,ATM Withdrawal
2023-03-24,5.44,0.0,23085.85,Interest Payment
2023-03-25,0.0,140.24,22945.61,Bill Payment
2023-03-28,0.0,1544.55,16491.24,Credit Card Payment
2023-04-28,0.0,281.6,16209.64,Credit Card Payment
2023-05-28,0.0,30.46,16179.18,Credit Card Payment
