date,business_name,amount_of_deal,amount_paid,category
2023-01-02,H&M,158.83,158.83,Clothing
2023-01-09,Zara,190.3,190.3,Clothing
2023-01-11,Uber,478.48,478.48,Travel
2023-01-19,IKEA,197.23,197.23,Home
2023-01-20,Harris-Trevino,20.38,20.38,Dining
2023-01-21,Delta Airlines,285.44,285.44,Travel
2023-01-27,Delta Airlines,493.45,164.48,Travel
2023-01-31,McDonald's,51.36,51.36,Dining
2023-02-05,Zara,173.52,57.84,Clothing
2023-02-11,Richardson LLC,64.59,21.53,Health
2023-02-13,Nike,54.74,54.74,Clothing
2023-02-21,Delta Airlines,124.24,124.24,Travel
2023-02-25,Walgreens,83.23,83.23,Health
2023-02-27,Zara,49.95,49.95,Clothing
2023-03-06,Target,46.53,46.53,Groceries
2023-03-12,Zara,54.82,54.82,Clothing
2023-03-15,Zara,135.33,135.33,Clothing
2023-03-16,Day PLC,750.08,250.03,Electronics
2023-03-17,Adidas,47.4,23.7,Clothing
2023-03-19,Adidas,200.0,200.0,Clothing
2023-03-25,Target,38.1,12.7,Groceries
2023-03-27,Nike,72.09,72.09,Clothing
2023-03-29,CVS,21.57,21.57,Health
