date,income,expense,balance,description
2023-01-02,4802.63,0.0,8174.18,Salary
2023-01-12,0.0,128.68,8045.5,ATM Withdrawal
2023-01-13,0.0,41.15,8004.35,ATM Withdrawal
2023-01-14,0.0,80.14,7924.21,ATM Withdrawal
2023-01-23,5.67,0.0,7929.88,Interest Payment
2023-01-26,0.0,32.44,7897.44,Wire Transfer
2023-01-28,0.0,1409.36,14581.68,Credit Card Payment
2023-02-02,4800.07,0.0,12697.51,Salary
2023-02-03,0.0,78.49,12619.02,ATM Withdrawal
2023-02-07,0.0,94.94,12524.08,ATM Withdrawal
2023-02-08,0.0,104.49,12419.59,Wire Transfer
2023-02-11,0.0,133.46,12286.13,Wire Transfer
2023-02-14,0.0,64.9,12221.23,ATM Withdrawal
2023-02-16,0.0,21.21,12200.02,ATM Withdrawal
2023-02-17,0.0,92.11,12107.91,Bill Payment
2023-02-18,0.0,62.95,12044.96,ATM Withdrawal
2023-02-23,8.76,0.0,12053.72,Interest Payment
2023-02-23,0.0,112.23,11941.49,Bill Payment
2023-02-27,0.0,96.92,11844.57,Bill Payment
2023-02-28,0.0,1461.77,13119.91,Credit Card Payment
2023-03-01,0.0,134.98,11709.59,ATM Withdrawal
2023-03-02,4750.81,0.0,16460.4,Salary
2023-03-05,0.0,115.9,16344.5,ATM Withdrawal
2023-03-10,0.0,58.91,16285.59,Loan Payment
2023-03-11,0.0,134.08,16151.51,Bill Payment
2023-03-14,0.0,75.47,16076.04,Bill Payment
2023-03-16,0.0,91.95,15984.09,Bill Payment
2023-03-23,6.95,0.0,15991.04,Interest Payment
2023-03-28,0.0,1780.85,11339.06,Credit Card Payment
2023-04-28,0.0,606.9,10732.16,Credit Card Payment
2023-05-28,0.0,117.22,10614.94,Credit Card Payment
