date,income,expense,balance,description
2023-01-01,5453.01,0.0,8343.55,Salary
2023-01-02,0.0,102.64,8240.91,Bill Payment
2023-01-10,0.0,104.04,8136.87,Wire Transfer
2023-01-15,0.0,78.13,8058.74,Bill Payment
2023-01-21,0.0,86.17,7972.57,Bill Payment
2023-01-24,0.0,135.53,7837.04,Bill Payment
2023-01-26,8.02,0.0,7845.06,Interest Payment
2023-01-28,0.0,1271.25,16176.4,Credit Card Payment
2023-02-01,5302.2,0.0,13147.26,Salary
2023-02-05,0.0,88.52,13058.74,Bill Payment
2023-02-13,0.0,60.41,12998.33,ATM Withdrawal
2023-02-15,0.0,68.56,12929.77,Bill Payment
2023-02-18,0.0,33.72,12896.05,Loan Payment
2023-02-20,0.0,28.73,12867.32,Loan Payment
2023-02-23,0.0,108.95,12758.37,ATM Withdrawal
2023-02-26,9.42,0.0,12767.79,Interest Payment
2023-02-27,0.0,118.8,12648.99,ATM Withdrawal
2023-02-28,0.0,1569.57,14606.83,Credit Card Payment
2023-03-01,5492.38,0.0,18141.37,Salary
2023-03-01,0.0,127.68,18013.69,ATM Withdrawal
2023-03-03,0.0,53.12,17960.57,Wire Transfer
2023-03-08,0.0,42.98,17917.59,ATM Withdrawal
2023-03-09,0.0,107.77,17809.82,Bill Payment
2023-03-19,0.0,68.82,17741.0,Wire Transfer
2023-03-26,6.98,0.0,17747.98,Interest Payment
2023-03-26,0.0,70.05,17677.93,Bill Payment
2023-03-28,0.0,2447.96,12158.87,Credit Card Payment
2023-03-29,0.0,39.25,17638.68,Bill Payment
2023-03-30,0.0,43.34,17595.34,Wire Transfer
2023-03-31,0.0,147.69,17447.65,Bill Payment
2023-04-28,0.0,185.55,11973.32,Credit Card Payment
