date,income,expense,balance,description
2023-01-01,4199.28,0.0,9805.25,Salary
2023-01-01,0.0,25.17,9780.08,Bill Payment
2023-01-03,0.0,92.49,9687.59,Wire Transfer
2023-01-06,0.0,124.0,9563.59,ATM Withdrawal
2023-01-07,0.0,130.51,9433.08,Wire Transfer
2023-01-12,0.0,51.03,9382.05,Wire Transfer
2023-01-17,0.0,112.68,9269.37,Wire Transfer
2023-01-18,0.0,36.83,9232.54,ATM Withdrawal
2023-01-21,2.07,0.0,9234.61,Interest Payment
2023-01-23,0.0,55.49,9179.12,ATM Withdrawal
2023-01-25,0.0,119.83,9059.29,Bill Payment
2023-01-28,0.0,2547.47,13963.3,Credit Card Payment
2023-02-01,4367.91,0.0,13427.2,Salary
2023-02-02,0.0,123.45,13303.75,Wire Transfer
2023-02-04,0.0,51.53,13252.22,Bill Payment
2023-02-06,0.0,113.3,13138.92,Bill Payment
2023-02-10,0.0,135.22,13003.7,ATM Withdrawal
2023-02-14,0.0,140.08,12863.62,ATM Withdrawal
2023-02-15,0.0,39.54,12824.08,ATM Withdrawal
2023-02-19,0.0,94.36,12729.72,Bill Payment
2023-02-21,8.56,0.0,12738.28,Interest Payment
2023-02-26,0.0,72.25,12666.03,ATM Withdrawal
2023-02-28,0.0,1463.13,12500.17,Credit Card Payment
2023-03-01,4383.71,0.0,17049.74,Salary
2023-03-01,0.0,88.37,16961.37,Wire Transfer
2023-03-04,0.0,131.88,16829.49,ATM Withdrawal
2023-03-07,0.0,82.65,16746.84,ATM Withdrawal
2023-03-08,0.0,49.33,16697.51,Wire Transfer
2023-03-20,0.0,50.28,16647.23,ATM Withdrawal
2023-03-21,4.85,0.0,16652.08,Interest Payment
2023-03-23,0.0,40.3,16611.78,ATM Withdrawal
2023-03-28,0.0,1840.35,10659.82,Credit Card Payment
2023-03-30,0.0,101.01,16510.77,Bill Payment
2023-04-28,0.0,24.52,10635.3,Credit Card Payment
2023-05-28,0.0,24.52,10610.78,Credit Card Payment
