date,business_name,amount_of_deal,amount_paid,category
2023-01-01,Garcia Inc,32.75,32.75,Entertainment
2023-01-02,Nike,168.6,168.6,Clothing
2023-01-03,"Hunt, Frey and Rose",58.67,58.67,Groceries
2023-01-05,Apple,358.73,119.58,Electronics
2023-01-08,Bryant-Short,22.64,22.64,Health
2023-01-10,Zara,151.68,151.68,Clothing
2023-01-11,Zara,69.34,69.34,Clothing
2023-01-12,Amazon,459.53,459.53,Electronics
2023-01-13,Target,30.52,30.52,Groceries
2023-01-14,"Choi, Kelley and Fischer",25.44,25.44,Groceries
2023-01-18,Herrera Group,98.35,98.35,Health
2023-01-21,IKEA,114.84,114.84,Home
2023-01-24,Delta Airlines,450.0,450.0,Travel
2023-01-26,Walgreens,48.02,48.02,Health
2023-01-27,McDonald's,59.38,59.38,Dining
2023-01-30,Adidas,71.26,71.26,Clothing
2023-01-31,McDonald's,47.82,47.82,Dining
2023-02-02,Amazon,771.88,771.88,Electronics
2023-02-04,Apple,770.21,385.11,Electronics
2023-02-08,Walgreens,72.8,72.8,Health
2023-02-13,McDonald's,47.55,47.55,Dining
2023-02-14,Delta Airlines,115.56,115.56,Travel
2023-02-17,"Jones, Rodgers and Garrison",55.55,55.55,Clothing
2023-02-18,CVS,17.56,8.78,Health
2023-02-19,IKEA,344.95,344.95,Home
2023-02-24,"Patterson, Moss and Edwards",792.84,792.84,Electronics
2023-02-25,Adidas,166.68,55.56,Clothing
2023-03-08,Rodriguez and Sons,228.02,228.02,Travel
2023-03-12,Walgreens,73.29,73.29,Health
2023-03-15,Cooper-Salazar,15.56,15.56,Dining
2023-03-16,Walgreens,86.02,28.67,Health
2023-03-21,Delta Airlines,437.14,437.14,Travel
2023-03-22,Amazon,406.63,203.31,Electronics
2023-03-27,IKEA,98.84,98.84,Home
2023-03-28,Garcia Group,65.87,65.87,Entertainment
